feature,ks_statistic,ks_p_value,real_mean,synth_mean
wbc_max,0.0254,0.1435,13.655,13.7635
glucose_trend,0.0253,0.1491,-7.2468,-9.1952
inr_first,0.0253,0.1463,1.174,1.167
crp_mean,0.0249,0.1616,23.0548,22.9997
spo2_lab_min,0.0248,0.1634,90.7626,90.7546
pt_min,0.0246,0.17,13.3959,13.3052
ptt_first,0.0244,0.176,36.6875,36.4935
inr_min,0.0239,0.195,1.1162,1.1087
ptt_min,0.0236,0.2064,33.9138,33.7235
base_excess_first,0.0236,0.2063,-3.7617,-3.7358
wbc_first,0.0234,0.2133,11.4605,11.5666
anion_gap_mean,0.0233,0.2191,7.6283,7.6975
hemoglobin_first,0.0233,0.2199,8.4773,8.4647
base_excess_min,0.0231,0.2259,-5.2326,-5.1931
bilirubin_first,0.023,0.23,1.7671,1.7363
pco2_first,0.0229,0.2357,39.5109,39.314
bicarbonate_first,0.0227,0.2464,21.1317,21.0791
bicarbonate_min,0.0226,0.2475,19.3079,19.2695
hemoglobin_min,0.0226,0.2505,7.344,7.3041
ph_first,0.0224,0.2584,7.3519,7.3537
pco2_min,0.0224,0.2564,33.0456,33.0144
wbc_mean,0.0221,0.2706,11.9557,12.0312
anion_gap_min,0.022,0.2753,5.1937,5.2441
calcium_max,0.022,0.2764,1.8041,1.8056
bicarbonate_mean,0.0217,0.2912,21.8427,21.7764
base_excess_max,0.0216,0.2977,-0.6727,-0.6465
hemoglobin_max,0.0213,0.3153,11.9954,11.9738
ph_min,0.0211,0.3239,7.3204,7.322
inr_max,0.021,0.3325,1.1962,1.191
hematocrit_max,0.0209,0.3341,37.4932,37.5112
pao2_first,0.0202,0.3765,121.8356,122.4645
hemoglobin_mean,0.0198,0.3988,9.2432,9.2206
lactate_mean,0.0194,0.4247,2.2722,2.2747
ptt_max,0.0188,0.4636,37.8852,37.6048
alt_min,0.0188,0.4639,59.3941,55.1491
pt_max,0.0185,0.4843,14.2872,14.2319
pco2_mean,0.0185,0.485,38.0862,38.0294
alt_max,0.0183,0.502,72.8451,69.6649
hematocrit_min,0.0183,0.4984,30.0758,30.086
bicarbonate_max,0.0183,0.4991,24.2019,24.1363
calcium_mean,0.0178,0.5355,1.3432,1.3449
spo2_trend,0.0177,0.544,-0.0217,-0.0188
hematocrit_first,0.0177,0.5411,34.1172,34.1131
bilirubin_min,0.0175,0.5588,1.66,1.6236
pco2_max,0.017,0.5958,44.1041,44.0089
bilirubin_max,0.0169,0.6025,1.9488,1.935
pao2_min,0.0169,0.6012,90.1645,90.5491
ph_mean,0.0165,0.6324,7.3775,7.3784
pao2_mean,0.0165,0.6321,124.5732,125.0492
pao2_max,0.0164,0.6389,159.2847,160.005
ldh_first,0.0156,0.7052,537.217,526.7013
hematocrit_mean,0.0154,0.7137,33.7243,33.7303
ldh_mean,0.0139,0.826,528.3145,518.1967
creatinine_first,0.0134,0.8577,0.58,0.5713
base_excess_mean,0.0134,0.8532,-2.8457,-2.8076
urea_first,0.0123,0.9148,4.3437,4.3057
ldh_min,0.0109,0.9663,511.1209,497.5578
ldh_max,0.0103,0.9804,547.4972,540.7949
creatinine_min,0.0099,0.9882,0.5672,0.5536
urea_mean,0.0095,0.9922,4.3326,4.2909
uric_acid_first,0.0072,0.9999,287.8975,286.8909
uric_acid_min,0.0071,0.9999,286.9136,285.4275
uric_acid_max,0.0065,1.0,288.9134,288.4539
ddimer_min,0.0063,1.0,1.9808,1.9553
ddimer_first,0.0063,1.0,2.042,2.0248
uric_acid_mean,0.0063,1.0,287.8233,286.8501
systolic_bp_first,0.0059,1.0,100.2937,100.237
systolic_bp_mean,0.0052,1.0,99.6602,99.6147
ddimer_max,0.0051,1.0,2.1295,2.1181
resp_rate_mean,0.0047,1.0,32.2129,32.1908
ddimer_mean,0.0046,1.0,2.0584,2.039
urea_min,0.0045,1.0,4.2158,4.1528
fibrinogen_min,0.0044,1.0,2.048,2.04
systolic_bp_min,0.0042,1.0,95.6439,95.5417
albumin_first,0.0041,1.0,35.3565,35.3378
urine_output_total_ml,0.004,1.0,5.2508,5.7735
fibrinogen_max,0.0039,1.0,2.1101,2.1105
systolic_bp_max,0.0039,1.0,101.5304,101.5236
spo2_lab_max,0.0037,1.0,98.0635,98.1063
fibrinogen_mean,0.0034,1.0,2.0788,2.0749
albumin_mean,0.0034,1.0,35.3365,35.3191
albumin_min,0.0033,1.0,35.2367,35.1983
fibrinogen_first,0.0033,1.0,2.058,2.0538
heart_rate_min,0.0029,1.0,119.1213,119.0244
map_min,0.0028,1.0,69.754,69.6872
temperature_first,0.0027,1.0,36.5815,36.5789
diastolic_bp_first,0.0027,1.0,59.181,59.1125
albumin_max,0.0027,1.0,35.4362,35.4418
diastolic_bp_mean,0.0025,1.0,58.5024,58.4612
heart_rate_mean,0.0025,1.0,131.3858,131.3381
map_first,0.0025,1.0,73.3572,73.2941
resp_rate_first,0.0025,1.0,31.7794,31.7255
diastolic_bp_min,0.0024,1.0,56.0447,55.9706
spo2_mean,0.0021,1.0,99.7608,99.7624
map_mean,0.0021,1.0,72.5225,72.4912
heart_rate_max,0.002,1.0,144.9439,144.9293
diastolic_bp_max,0.0019,1.0,61.0486,61.0446
temperature_mean,0.0019,1.0,36.8496,36.8471
spo2_first,0.0017,1.0,99.7767,99.779
heart_rate_first,0.0016,1.0,133.1186,133.0673
map_max,0.0015,1.0,74.5078,74.4907
resp_rate_min,0.0015,1.0,29.0601,29.0289
temperature_min,0.0013,1.0,36.2944,36.2908
spo2_min,0.001,1.0,99.664,99.6548
urine_output_per_hour,0.0008,1.0,0.4309,0.3143
n_cultures_24h,0.0008,1.0,3.9043,3.8626
temperature_trend,0.0008,1.0,0.5162,0.5136
heart_rate_trend,0.0008,1.0,-2.3383,-2.3987
potassium_trend,0.0008,1.0,0.0991,0.0954
base_excess_trend,0.0008,1.0,1.8832,1.8644
age_years,0.0008,1.0,2.9746,2.9646
hemoglobin_trend,0.0008,1.0,1.1624,1.1507
wbc_trend,0.0008,1.0,1.1827,1.1455
inr_trend,0.0008,1.0,-0.068,-0.0702
bilirubin_trend,0.0008,1.0,0.0725,0.0656
creatinine_trend,0.0008,1.0,0.0218,0.0152
platelets_trend,0.0008,1.0,-0.5123,-1.0098
lactate_trend,0.0008,1.0,-0.4434,-0.4552
shock_index,0.0008,1.0,1.3191,1.3171
temperature_max,0.0008,1.0,37.2531,37.251
resp_rate_max,0.0008,1.0,37.053,37.0181
spo2_max,0.0008,1.0,99.832,99.8389
n_positive_cultures,0.0008,1.0,2.5486,2.5063
ph_trend,0.0007,1.0,0.0513,0.0509
fluid_input_total_ml,0.0007,1.0,142.7104,139.8722
fluid_balance_ml,0.0007,1.0,137.4596,134.5688
