feature,ks_statistic,real_mean,synth_mean
map_min,0.0339,69.754,68.7291
pt_mean,0.0337,13.8147,13.6942
temperature_mean,0.0335,36.8496,36.84
map_max,0.0335,74.5078,75.4488
diastolic_bp_max,0.0332,61.0486,61.9744
map_mean,0.0331,72.5225,72.4295
systolic_bp_first,0.033,100.2937,99.9533
diastolic_bp_first,0.0328,59.181,58.7281
heart_rate_mean,0.0327,131.3858,131.0943
spo2_lab_mean,0.0324,95.3933,95.1788
creatinine_min,0.0324,0.5672,0.5276
ptt_min,0.032,33.9138,33.1624
resp_rate_mean,0.0319,32.2129,32.2781
creatinine_max,0.0318,0.6221,0.6369
anc_min,0.0317,6.5827,6.4041
alc_mean,0.0316,2.5968,2.5473
ptt_max,0.0316,37.8852,38.4667
ck_first,0.0315,429.5134,355.6403
platelets_max,0.0314,302.0885,310.815
spo2_max,0.0311,99.832,99.9303
ck_mean,0.031,418.8957,343.459
fibrinogen_mean,0.0303,2.0788,2.068
wbc_mean,0.0299,11.9557,11.9809
hematocrit_mean,0.0289,33.7243,34.092
crp_first,0.0287,20.5672,20.728
potassium_first,0.0286,3.7891,3.8246
pt_min,0.0283,13.3959,13.214
spo2_lab_first,0.0278,94.3348,95.0882
pt_max,0.0277,14.2872,14.3527
spo2_lab_max,0.0273,98.0635,98.1427
lactate_first,0.0272,2.4488,2.4018
platelets_first,0.0265,279.1123,271.2534
sodium_min,0.0263,134.9059,134.7201
diastolic_bp_mean,0.0261,58.5024,58.3379
crp_min,0.0259,19.461,17.8654
fibrinogen_first,0.0258,2.058,2.0533
crp_max,0.0257,26.4871,27.744
anc_mean,0.0242,7.9137,7.784
ddimer_mean,0.0234,2.0584,2.0271
ddimer_first,0.0231,2.042,2.0301
base_excess_min,0.023,-5.2326,-5.406
base_excess_max,0.022,-0.6727,-0.536
anion_gap_min,0.0216,5.1937,4.981
resp_rate_trend,0.0209,0.098,0.0618
anion_gap_max,0.0206,10.1701,10.3325
spo2_mean,0.0202,99.7608,99.7956
wbc_min,0.0191,10.2559,9.7223
wbc_max,0.0187,13.655,13.9228
pco2_mean,0.0186,38.0862,37.8504
platelets_mean,0.0184,278.6881,279.6039
heart_rate_min,0.0183,119.1213,118.495
platelets_min,0.0177,254.715,248.7965
calcium_first,0.0177,1.1904,1.1894
pao2_min,0.0176,90.1645,88.6645
temperature_min,0.0172,36.2944,36.2778
heart_rate_max,0.0171,144.9439,145.4587
pao2_max,0.0171,159.2847,160.4219
anion_gap_first,0.0169,8.1098,7.9978
temperature_max,0.0161,37.2531,37.264
resp_rate_min,0.016,29.0601,28.8354
calcium_mean,0.0156,1.3432,1.3394
resp_rate_max,0.0147,37.053,37.2116
hemoglobin_mean,0.0137,9.2432,9.2102
bicarbonate_first,0.0134,21.1317,21.0917
base_excess_mean,0.0132,-2.8457,-2.8198
pao2_mean,0.013,124.5732,124.725
sodium_mean,0.0123,137.3191,137.3239
spo2_first,0.0122,99.7767,99.8129
anion_gap_mean,0.0106,7.6283,7.5664
alc_max,0.0103,3.0197,3.0244
sodium_first,0.0099,137.3123,137.3103
bicarbonate_mean,0.0092,21.8427,21.8441
pco2_min,0.0091,33.0456,32.8898
platelets_trend,0.0086,-0.5123,-0.2977
spo2_min,0.0085,99.664,99.6213
pco2_max,0.0082,44.1041,44.1401
spo2_trend,0.0081,-0.0217,-0.0226
lactate_min,0.0077,1.5291,1.5154
potassium_mean,0.007,3.828,3.8236
hemoglobin_min,0.0056,7.344,7.3116
creatinine_trend,0.0053,0.0218,0.0151
ph_min,0.0052,7.3204,7.3195
fluid_input_total_ml,0.0049,142.7104,144.9266
bilirubin_trend,0.0047,0.0725,0.0665
hematocrit_min,0.0044,30.0758,30.0016
hemoglobin_max,0.0043,11.9954,12.0089
fluid_balance_ml,0.0038,137.4596,134.7147
hematocrit_max,0.0032,37.4932,37.5129
bicarbonate_min,0.003,19.3079,19.2706
bicarbonate_max,0.0024,24.2019,24.2026
calcium_min,0.0021,1.0994,1.0981
glucose_min,0.0019,105.6609,105.3766
potassium_min,0.0018,3.4772,3.473
glucose_max,0.0015,174.9816,174.4413
calcium_max,0.0014,1.8041,1.8033
urine_output_per_hour,0.0013,0.4309,0.4713
n_cultures_24h,0.0008,3.9043,3.8626
urine_output_total_ml,0.0008,5.2508,5.4349
potassium_max,0.0008,4.202,4.1976
sodium_max,0.0008,139.6866,139.6609
heart_rate_trend,0.0008,-2.3383,-2.3987
sodium_trend,0.0008,-0.1822,-0.2121
glucose_trend,0.0008,-7.2468,-7.8479
hemoglobin_trend,0.0008,1.1624,1.1507
wbc_trend,0.0008,1.1827,1.1455
inr_trend,0.0008,-0.068,-0.0702
lactate_trend,0.0008,-0.4434,-0.4552
shock_index,0.0008,1.3191,1.3171
age_years,0.0008,2.9746,2.9646
