feature,ks_statistic,ks_p_value,real_mean,synth_mean,real_std,synth_std
ph_max,0.4665,0.0,7.4283,7.5105,0.0708,0.089
map_min,0.4656,0.0,69.754,72.261,10.057,14.8794
heart_rate_first,0.4637,0.0,133.1186,137.1353,15.4425,20.2917
map_max,0.4572,0.0,74.5078,75.8454,10.9437,16.2356
inr_mean,0.4572,0.0,1.1552,0.9695,0.4653,0.3213
inr_first,0.4481,0.0,1.174,1.3042,0.6174,0.8504
ptt_max,0.4464,0.0,37.8852,27.8124,19.6057,14.2363
resp_rate_min,0.4436,0.0,29.0601,27.5005,7.4278,9.3252
systolic_bp_mean,0.4416,0.0,99.6602,95.3778,12.876,21.0056
bilirubin_first,0.4404,0.0,1.7671,2.603,3.096,4.2561
systolic_bp_max,0.4391,0.0,101.5304,104.6667,13.7871,16.6751
ck_mean,0.4371,0.0,418.8957,569.6345,3304.6094,1334.7929
pt_first,0.4341,0.0,14.0074,16.197,6.2644,9.1706
urine_output_per_hour,0.4339,0.0,0.4309,0.1971,7.4225,1.5662
pt_min,0.4312,0.0,13.3959,14.7881,4.4536,5.2006
fibrinogen_max,0.4279,0.0,2.1101,1.9973,0.6925,0.9255
calcium_first,0.4264,0.0,1.1904,1.033,0.185,0.1989
shock_index,0.4259,0.0,1.3191,1.2941,0.2956,0.3617
heart_rate_mean,0.4249,0.0,131.3858,129.7139,13.4558,16.8963
ck_first,0.4228,0.0,429.5134,454.1883,3346.8344,957.4109
heart_rate_max,0.4211,0.0,144.9439,140.8946,14.2869,23.7367
diastolic_bp_min,0.4167,0.0,56.0447,55.0811,9.2972,12.0986
albumin_max,0.4122,0.0,35.4362,38.5499,5.1972,7.3349
urea_min,0.4027,0.0,4.2158,2.7508,4.2871,3.4849
platelets_trend,0.4024,0.0,-0.5123,43.9977,84.9547,113.1339
hematocrit_mean,0.4014,0.0,33.7243,26.8368,7.2463,7.9531
lactate_max,0.3983,0.0,3.1957,5.2875,3.3626,5.5656
lactate_trend,0.3957,0.0,-0.4434,1.1496,2.333,3.4234
alc_max,0.3956,0.0,3.0197,5.254,2.4199,3.6737
hemoglobin_max,0.3937,0.0,11.9954,14.8958,2.9805,4.2898
ddimer_min,0.3929,0.0,1.9808,2.1861,2.7477,3.8512
potassium_mean,0.3827,0.0,3.828,4.3108,0.5794,0.7245
systolic_bp_first,0.3807,0.0,100.2937,100.6923,13.9466,17.623
creatinine_min,0.3774,0.0,0.5672,0.4027,0.7948,0.4262
resp_rate_trend,0.3769,0.0,0.098,0.5676,4.5596,7.0739
glucose_min,0.3761,0.0,105.6609,131.5762,39.8218,49.3962
heart_rate_min,0.3761,0.0,119.1213,120.7261,15.2281,20.3164
ck_max,0.3736,0.0,436.3593,363.8444,3346.8255,760.7591
sodium_min,0.3735,0.0,134.9059,131.0703,5.2774,6.559
anion_gap_mean,0.3716,0.0,7.6283,2.8113,5.8072,6.0634
crp_mean,0.369,0.0,23.0548,13.5922,31.5212,22.7824
base_excess_mean,0.3688,0.0,-2.8457,-5.7794,3.861,5.0206
spo2_lab_max,0.3665,0.0,98.0635,99.0683,5.3736,3.8212
resp_rate_max,0.3646,0.0,37.053,35.4713,7.8459,8.7831
potassium_first,0.3547,0.0,3.7891,4.3447,0.7394,0.9497
base_excess_trend,0.3538,0.0,1.8832,5.2699,4.1104,5.7459
temperature_trend,0.3515,0.0,0.5162,0.4999,0.6112,1.0976
ddimer_first,0.3507,0.0,2.042,2.0915,2.8344,3.2086
pao2_mean,0.3507,0.0,124.5732,88.9656,42.9599,44.7959
lactate_first,0.3479,0.0,2.4488,1.5389,2.6007,2.2512
potassium_min,0.3477,0.0,3.4772,2.9954,0.6139,0.763
pt_max,0.3435,0.0,14.2872,12.9158,6.7418,6.5444
wbc_first,0.3424,0.0,11.4605,7.0301,10.1832,7.7624
base_excess_max,0.3418,0.0,-0.6727,-3.3986,3.8618,5.0939
pao2_max,0.3411,0.0,159.2847,209.564,59.7623,88.6447
platelets_min,0.3407,0.0,254.715,382.7579,150.9415,217.9149
albumin_min,0.3381,0.0,35.2367,33.7745,5.1863,7.1454
alc_mean,0.3331,0.0,2.5968,1.5564,2.0435,1.5713
uric_acid_min,0.3328,0.0,286.9136,250.7996,154.6771,161.1869
bicarbonate_max,0.3327,0.0,24.2019,26.6317,3.6472,5.2314
sodium_first,0.3319,0.0,137.3123,141.012,5.6731,7.752
calcium_mean,0.3317,0.0,1.3432,1.179,0.2212,0.2385
urea_max,0.33,0.0,4.4332,5.3165,4.6905,5.458
spo2_lab_mean,0.3218,0.0,95.3933,96.7508,6.7709,6.5571
ck_min,0.3216,0.0,399.8304,374.0611,3291.4322,743.425
hematocrit_min,0.3174,0.0,30.0758,24.477,7.8993,8.5685
ptt_first,0.3173,0.0,36.6875,42.5659,17.3248,24.7569
bicarbonate_min,0.3107,0.0,19.3079,17.0909,4.1474,4.8669
wbc_max,0.3105,0.0,13.655,8.7691,11.0281,7.6943
albumin_mean,0.3082,0.0,35.3365,34.2022,5.1661,6.7744
bicarbonate_mean,0.3053,0.0,21.8427,24.087,3.3602,4.391
alt_max,0.3039,0.0,72.8451,76.6325,338.0683,344.2474
hemoglobin_mean,0.3038,0.0,9.2432,7.2649,3.8843,3.7645
bilirubin_mean,0.3036,0.0,1.8002,1.6375,3.0874,2.9801
anion_gap_min,0.3004,0.0,5.1937,9.0952,5.8022,7.5192
bilirubin_min,0.2983,0.0,1.66,1.4507,2.8886,2.6262
platelets_max,0.2938,0.0,302.0885,215.6331,159.0584,176.9905
lactate_min,0.2929,0.0,1.5291,1.172,1.6412,1.4683
albumin_first,0.2906,0.0,35.3565,34.6193,5.2079,6.5644
inr_max,0.2896,0.0,1.1962,1.1381,0.653,0.6906
spo2_first,0.2883,0.0,99.7767,99.8788,1.1631,0.6246
ast_first,0.2815,0.0,127.3198,71.2661,621.9844,273.3508
pt_mean,0.2741,0.0,13.8147,13.0405,5.1407,5.0584
glucose_max,0.2696,0.0,174.9816,215.7045,93.937,126.1139
calcium_min,0.2661,0.0,1.0994,1.1829,0.1456,0.1541
uric_acid_first,0.2625,0.0,287.8975,307.3023,155.2183,195.6076
urea_mean,0.2583,0.0,4.3326,3.6858,4.4868,4.1599
alt_min,0.2526,0.0,59.3941,66.9065,263.7014,231.9928
spo2_lab_first,0.2517,0.0,94.3348,93.7239,10.0209,9.9761
ph_min,0.2515,0.0,7.3204,7.2688,0.118,0.1636
urine_output_total_ml,0.2504,0.0,5.2508,1.5774,80.9429,19.854
uric_acid_mean,0.2485,0.0,287.8233,288.9672,154.8706,166.8604
sodium_mean,0.2475,0.0,137.3191,135.0004,5.0204,6.4681
age_years,0.2457,0.0,2.9746,4.5492,3.912,5.3335
sodium_max,0.2418,0.0,139.6866,137.7869,6.0131,8.1889
alc_min,0.2388,0.0,2.1768,2.9823,1.8752,2.2958
pco2_mean,0.234,0.0,38.0862,42.957,9.2216,14.202
crp_max,0.2332,0.0,26.4871,21.9069,35.2605,35.9152
uric_acid_max,0.2328,0.0,288.9134,321.7877,155.3954,242.5167
pco2_first,0.2257,0.0,39.5109,34.8573,12.1488,14.3022
inr_min,0.2208,0.0,1.1162,1.1605,0.3761,0.4177
calcium_max,0.2152,0.0,1.8041,1.9498,0.4967,0.5742
wbc_mean,0.2062,0.0,11.9557,14.2781,10.0018,9.6973
ptt_mean,0.2037,0.0,35.838,36.191,14.9291,15.5812
wbc_trend,0.2031,0.0,1.1827,0.7099,5.4818,7.8323
ph_first,0.1988,0.0,7.3519,7.3929,0.1078,0.1361
hemoglobin_min,0.1979,0.0,7.344,8.6282,4.7586,5.6929
ldh_first,0.1977,0.0,537.217,512.9916,947.5325,980.3282
crp_first,0.1951,0.0,20.5672,26.1791,31.3221,42.5026
potassium_trend,0.1946,0.0,0.0991,-0.0136,0.7377,0.8863
base_excess_min,0.1939,0.0,-5.2326,-6.7172,5.1083,6.5711
base_excess_first,0.193,0.0,-3.7617,-5.5482,4.8953,6.0956
anion_gap_first,0.1862,0.0,8.1098,10.5982,6.4103,7.8052
lactate_mean,0.1858,0.0,2.2722,2.0518,2.2835,2.2495
potassium_max,0.1812,0.0,4.202,4.016,0.8079,0.8786
hemoglobin_first,0.1808,0.0,8.4773,8.0803,5.2119,5.106
ptt_min,0.1807,0.0,33.9138,32.3885,12.8514,14.6456
crp_min,0.1747,0.0,19.461,20.7604,29.5052,33.9329
glucose_first,0.172,0.0,134.4455,143.9583,64.6746,74.7481
pco2_min,0.1687,0.0,33.0456,31.3042,7.9795,10.6875
ph_mean,0.1654,0.0,7.3775,7.4,0.0779,0.0955
glucose_trend,0.1633,0.0,-7.2468,-0.4634,75.3141,103.6029
wbc_min,0.1602,0.0,10.2559,11.2907,9.4453,8.1854
platelets_mean,0.1597,0.0,278.6881,242.5664,150.1292,171.9825
bicarbonate_first,0.1562,0.0,21.1317,21.7435,4.2547,5.7003
anion_gap_max,0.1557,0.0,10.1701,12.8248,6.7342,9.5096
fluid_input_total_ml,0.1534,0.0,142.7104,115.4303,352.9384,298.9299
hematocrit_max,0.1505,0.0,37.4932,35.6371,8.0398,10.3296
sodium_trend,0.1465,0.0,-0.1822,-0.1362,5.3623,7.2164
n_positive_cultures,0.1462,0.0,2.5486,2.1037,6.6672,5.8849
urea_first,0.1428,0.0,4.3437,4.6863,4.5908,6.3857
ph_trend,0.1402,0.0,0.0513,0.0385,0.1059,0.1254
hemoglobin_trend,0.1262,0.0,1.1624,0.123,4.1047,3.8656
spo2_min,0.1158,0.0,99.664,99.8902,1.4455,0.8211
glucose_mean,0.1131,0.0,136.8582,139.2306,51.8866,71.0709
pao2_first,0.113,0.0,121.8356,133.5141,57.363,69.1085
spo2_lab_min,0.106,0.0,90.7626,92.0171,12.4485,11.9518
anc_first,0.099,0.0,7.5554,7.0356,5.6917,6.3011
alc_first,0.0962,0.0,2.6425,3.0489,2.299,2.9373
pao2_min,0.09,0.0,90.1645,87.0466,45.0255,53.7254
anc_mean,0.0826,0.0,7.9137,8.618,5.259,6.4382
anc_max,0.0654,0.0,9.2555,9.7284,6.1498,7.2864
platelets_first,0.0645,0.0,279.1123,285.4941,159.1257,198.9093
anc_min,0.0592,0.0,6.5827,7.0396,4.8334,6.0867
n_cultures_24h,0.0522,0.0,3.9043,3.8555,6.6102,6.2358
n_antibiotics_24h,0.0403,0.0027,2.5565,2.5918,2.0943,2.336
