feature,ks_statistic,ks_p_value,real_mean,synth_mean,real_std,synth_std
base_excess_first,0.022,0.2799,-3.7617,-3.8192,4.8953,4.917
creatinine_first,0.0219,0.2841,0.58,0.5746,0.8741,0.7935
base_excess_max,0.0219,0.2825,-0.6727,-0.6491,3.8618,3.8613
lactate_mean,0.0217,0.2951,2.2722,2.289,2.2835,2.2713
pco2_first,0.0214,0.308,39.5109,39.4499,12.1488,12.2821
pco2_mean,0.0213,0.3118,38.0862,37.9974,9.2216,9.0956
bicarbonate_mean,0.0196,0.4127,21.8427,21.8279,3.3602,3.347
pao2_min,0.0194,0.4265,90.1645,90.3636,45.0255,44.5237
calcium_max,0.019,0.4514,1.8041,1.8059,0.4967,0.4969
base_excess_mean,0.019,0.4533,-2.8457,-2.8598,3.861,3.8524
hemoglobin_mean,0.0188,0.4637,9.2432,9.2997,3.8843,3.8748
inr_mean,0.0186,0.4826,1.1552,1.1519,0.4653,0.4363
hematocrit_max,0.0184,0.4933,37.4932,37.5653,8.0398,8.0872
ph_first,0.0181,0.5149,7.3519,7.3499,0.1078,0.1089
pco2_max,0.0181,0.5153,44.1041,44.0697,15.1093,15.1099
urea_mean,0.0179,0.5289,4.3326,4.3035,4.4868,4.2407
calcium_mean,0.0178,0.5355,1.3432,1.3425,0.2212,0.2227
bicarbonate_max,0.0177,0.5421,24.2019,24.1664,3.6472,3.5736
spo2_lab_mean,0.0177,0.5452,95.3933,95.3297,6.7709,6.8942
spo2_first,0.0171,0.5925,99.7767,99.7873,1.1631,1.1281
hematocrit_first,0.0164,0.6411,34.1172,34.1157,8.0965,8.0677
pao2_first,0.016,0.6725,121.8356,122.3968,57.363,56.8154
urea_min,0.0155,0.7104,4.2158,4.1691,4.2871,4.0305
hematocrit_mean,0.0154,0.7137,33.7243,33.7622,7.2463,7.2656
urea_max,0.0151,0.7377,4.4332,4.427,4.6905,4.4953
bicarbonate_min,0.0148,0.7586,19.3079,19.3131,4.1474,4.1332
inr_min,0.0118,0.938,1.1162,1.1118,0.3761,0.3457
inr_max,0.0113,0.9572,1.1962,1.1927,0.653,0.5891
uric_acid_min,0.0111,0.9621,286.9136,285.6086,154.6771,150.9746
uric_acid_first,0.011,0.9652,287.8975,287.2368,155.2183,152.0382
uric_acid_max,0.0108,0.9692,288.9134,289.0488,155.3954,153.0372
uric_acid_mean,0.0084,0.9987,287.8233,287.2558,154.8706,151.8068
pt_min,0.0083,0.9988,13.3959,13.3486,4.4536,4.1092
pt_max,0.0079,0.9995,14.2872,14.2702,6.7418,6.5285
ddimer_mean,0.0061,1.0,2.0584,2.0461,2.7869,2.7129
ddimer_first,0.0058,1.0,2.042,2.031,2.8344,2.7704
ddimer_min,0.0055,1.0,1.9808,1.9534,2.7477,2.6256
ddimer_max,0.0053,1.0,2.1295,2.1335,2.88,2.8585
albumin_first,0.0047,1.0,35.3565,35.3468,5.2079,5.2005
albumin_min,0.0045,1.0,35.2367,35.2079,5.1863,5.1814
spo2_mean,0.0043,1.0,99.7608,99.7662,1.0549,1.0367
albumin_mean,0.0042,1.0,35.3365,35.3273,5.1661,5.1558
albumin_max,0.004,1.0,35.4362,35.4472,5.1972,5.1776
fibrinogen_min,0.0038,1.0,2.048,2.0437,0.6844,0.6763
diastolic_bp_mean,0.0037,1.0,58.5024,58.4805,9.3246,9.2897
map_min,0.0034,1.0,69.754,69.6948,10.057,9.983
fibrinogen_max,0.0032,1.0,2.1101,2.1106,0.6925,0.6867
map_max,0.0032,1.0,74.5078,74.5222,10.9437,10.8926
fibrinogen_mean,0.003,1.0,2.0788,2.077,0.681,0.6743
map_first,0.003,1.0,73.3572,73.3617,11.0522,10.9809
systolic_bp_mean,0.003,1.0,99.6602,99.6412,12.876,12.8138
systolic_bp_first,0.0029,1.0,100.2937,100.2302,13.9466,13.7458
temperature_first,0.0029,1.0,36.5815,36.5817,0.6288,0.6198
fibrinogen_first,0.0027,1.0,2.058,2.0559,0.683,0.6772
map_mean,0.0025,1.0,72.5225,72.5036,10.1515,10.1126
diastolic_bp_min,0.0022,1.0,56.0447,56.0004,9.2972,9.2826
resp_rate_first,0.0021,1.0,31.7794,31.7587,7.7843,7.6965
resp_rate_mean,0.0021,1.0,32.2129,32.1944,7.4838,7.4394
diastolic_bp_first,0.002,1.0,59.181,59.1232,10.1773,10.0792
systolic_bp_min,0.0019,1.0,95.6439,95.5974,12.6745,12.6352
diastolic_bp_max,0.0018,1.0,61.0486,61.0496,10.1257,10.0247
heart_rate_first,0.0017,1.0,133.1186,133.1008,15.4425,15.3727
heart_rate_mean,0.0015,1.0,131.3858,131.3613,13.4558,13.3925
systolic_bp_max,0.0015,1.0,101.5304,101.5107,13.7871,13.6211
heart_rate_min,0.0014,1.0,119.1213,119.0782,15.2281,15.1663
temperature_mean,0.0013,1.0,36.8496,36.848,0.4572,0.4529
heart_rate_max,0.0013,1.0,144.9439,144.9259,14.2869,14.2024
resp_rate_min,0.0011,1.0,29.0601,29.0441,7.4278,7.39
temperature_trend,0.0004,1.0,0.5162,0.5147,0.6112,0.6084
potassium_trend,0.0004,1.0,0.0991,0.0971,0.7377,0.7321
heart_rate_trend,0.0004,1.0,-2.3383,-2.3718,12.8262,12.7394
resp_rate_trend,0.0004,1.0,0.098,0.0873,4.5596,4.5336
fluid_input_total_ml,0.0004,1.0,142.7104,141.0506,352.9384,341.9707
spo2_trend,0.0004,1.0,-0.0217,-0.0293,0.7689,0.6716
urine_output_total_ml,0.0004,1.0,5.2508,4.2298,80.9429,60.5621
fluid_balance_ml,0.0004,1.0,137.4596,135.7483,362.2659,351.693
sodium_trend,0.0004,1.0,-0.1822,-0.1992,5.3623,5.2957
age_years,0.0004,1.0,2.9746,2.9695,3.912,3.9035
ph_trend,0.0004,1.0,0.0513,0.0511,0.1059,0.1054
glucose_trend,0.0004,1.0,-7.2468,-7.5663,75.3141,73.7049
hemoglobin_trend,0.0004,1.0,1.1624,1.1554,4.1047,4.0917
wbc_trend,0.0004,1.0,1.1827,1.1573,5.4818,5.3289
inr_trend,0.0004,1.0,-0.068,-0.0699,0.4503,0.4443
bilirubin_trend,0.0004,1.0,0.0725,0.0682,0.7935,0.7664
creatinine_trend,0.0004,1.0,0.0218,0.0156,0.4453,0.2937
platelets_trend,0.0004,1.0,-0.5123,-0.7884,84.9547,83.9602
lactate_trend,0.0004,1.0,-0.4434,-0.453,2.333,2.2854
shock_index,0.0004,1.0,1.3191,1.318,0.2956,0.29
temperature_min,0.0004,1.0,36.2944,36.2931,0.6051,0.6034
temperature_max,0.0004,1.0,37.2531,37.2513,0.5204,0.5134
resp_rate_max,0.0004,1.0,37.053,37.0338,7.8459,7.7718
n_positive_cultures,0.0004,1.0,2.5486,2.5268,6.6672,6.5673
