y_true,catboost_prob,fttransformer_prob,ensemble_prob
0,0.0005295190973814366,0.000543672,0.01641802525851963
1,0.030914562924702616,0.00818745,0.019940850388249113
1,0.9754856832086682,0.99907494,0.9749019868630876
0,0.001401908254800381,0.0005465369,0.016503534282518963
0,0.3760207144720859,0.0005336374,0.13921650471099073
0,0.011660725195545328,0.13814504,0.02253754903121331
0,0.0005967404468237954,0.0005343502,0.016424312090553065
0,0.0014039738635580673,0.00052107003,0.016502968880647145
1,0.3054470181017672,0.9967483,0.40196844153487205
1,0.999597201501457,0.9991731,0.978237427531959
0,0.0019375664531690543,0.0005450935,0.01655615784155578
0,0.0019778031582901507,0.00065567944,0.016563467993026354
0,0.0002969443373387501,0.0005342491,0.016395043100645493
0,0.10596899620838345,0.0010262228,0.030643538305049903
0,0.1587882981643439,0.023035983,0.043361725131234506
1,0.9968391982208801,0.9991304,0.9778777472284265
0,0.4664459350886083,0.9991744,0.6412938736581593
1,0.42099738228947015,0.00096638454,0.17523322543639255
0,0.07726826066053873,0.0005259512,0.02586330017302747
0,0.006704980812124664,0.0005313823,0.017031811927255523
0,0.006417780699844467,0.00050297636,0.01700187314249342
0,0.007781606947573403,0.0005602695,0.01714207531376503
1,0.9710036623418938,0.9988257,0.9742184688139193
1,0.996637437646458,0.9991411,0.9778517631527084
1,0.36189735044484295,0.97956353,0.4780674859685545
0,0.00855030400681709,0.00054739503,0.017220177173714907
0,0.0016724665850553128,0.00057858566,0.01653108391059426
0,0.0005160720387280849,0.0005712591,0.01641753981908768
0,0.0058707593819465834,0.00053743186,0.016947734416157538
0,0.08837237669847714,0.0007692838,0.027622455912310225
0,0.03448294064322596,0.0012364091,0.02011088180353828
0,0.04189181864006898,0.0005243399,0.02098597347903388
0,0.006318738810008068,0.00050679944,0.01699198340202235
0,0.0029407122024185588,0.0005125153,0.01665424266583002
0,0.01681810058195696,0.0005297245,0.018086608831121294
1,0.7428202701700651,0.98390675,0.9023985646322589
0,0.008933631384167239,0.0005884439,0.017260751235409863
1,0.560623801801405,0.0075588576,0.3335327944684648
1,0.9978331642019045,0.9991899,0.978009801248374
1,0.999513790934076,0.9991874,0.9782272513228341
0,0.0019443791270364406,0.0005120675,0.016555829403346545
0,0.001249071842659813,0.00052181556,0.016487792241034097
0,0.0033398916636763476,0.00052388426,0.01669417432065933
0,0.017334148465779513,0.00051964057,0.018141788214449405
0,0.001003154234298485,0.0005516972,0.01646459009099426
0,0.3866281091329072,0.4822386,0.29682802644435885
0,0.0010140890704239405,0.00056314236,0.016466005550484077
0,0.09789525478946168,0.9481534,0.1489469993265883
0,0.004550031519539629,0.0005422729,0.01681531191528618
0,0.0006113551719006224,0.00060642126,0.016427904121098364
0,0.037318954076557324,0.00055765605,0.020426441068978216
1,0.9999532487322093,0.99911946,0.9782811064786455
0,0.09029813486411828,0.0006528732,0.027931148090346573
0,0.0034862333905052844,0.00050045154,0.016707994369768154
0,0.004229181796864346,0.0005108755,0.01678229693882733
0,0.046737947510497174,0.0005291662,0.02159688660234066
0,0.10651148910788769,0.00055651256,0.030715152448650317
0,0.0002648849700287173,0.0005393848,0.01639207040104155
0,0.002521875329437107,0.00051205436,0.01661279370934609
1,0.690189491675137,0.0007794478,0.519685823506095
1,0.15903102764811292,0.9985275,0.21763375796657622
1,0.9999433552908604,0.9990526,0.9782771940745355
0,0.0018361148689539264,0.0005201825,0.01654541691403504
0,0.014373772737338428,0.0005220265,0.017825670172374353
0,0.22911573422921278,0.99821234,0.2981313196789526
1,0.99543746361259,0.9989122,0.9776847551920523
0,0.02310516650448173,0.0006273127,0.018777778017497537
0,0.019469589611554327,0.11713781,0.022718655935547512
1,0.9994416826181748,0.99917173,0.9782173398032773
1,0.9337133542005905,0.9989839,0.9679143214894153
0,0.5061757839992918,0.009824534,0.2655441148379322
1,0.9965869174012477,0.9991202,0.9778443022702906
0,0.157371153738149,0.010186299,0.04203537273313589
0,0.004020984242626982,0.00052364415,0.01676192287118407
0,0.0019054426551362521,0.0005606119,0.016553464193394908
0,0.037418287492983676,0.00076237344,0.02044608401660121
0,0.05636652276754047,0.0005067284,0.022861386021097177
0,0.0048317704604098136,0.00053655374,0.016843330584174004
1,0.9784802841344749,0.99911934,0.9753433416387083
1,0.9276660613249904,0.998978,0.9667584442676864
0,0.00107987387513015,0.0005160489,0.016471032499648833
0,0.25827296754433754,0.4413136,0.152540172347315
0,0.005783033705259108,0.0006805793,0.016943327436044632
1,0.9286929554022691,0.9989423,0.966955340665758
0,0.30104213817996744,0.00055371993,0.09319299674586155
0,0.0032703839262254934,0.0005433917,0.016687869644562113
1,0.9800417409675242,0.9991498,0.975570788216655
0,0.048972767274637036,0.0006008673,0.021887203953942683
1,0.5632229620940907,0.9990545,0.76243635339503
0,0.005239373519869723,0.0005494153,0.016884599549020517
0,0.0006795905049343244,0.0005173834,0.016431899315204463
1,0.9423554425633874,0.9990877,0.9695041838867445
0,0.0005244301785781978,0.00052688597,0.016417024502641063
0,0.010678715201812777,0.0010321947,0.01745483864900836
0,0.14021407788515994,0.0008287363,0.0374183304216074
0,0.003708636792864951,0.0005261287,0.016730892653484306
0,0.3431414954053049,0.00055758585,0.11705420939603689
1,0.994789603673713,0.9991715,0.9776096568531957
0,0.004305680563125663,0.000525001,0.01679036646212842
0,0.016453908199409558,0.0006885904,0.01805276460729488
1,0.8979832911129929,0.9367078,0.9558453528289769
0,0.07331372395542993,0.96390414,0.13443692046733738
1,0.983375003376569,0.9990803,0.9760436530799003
1,0.9996952998899395,0.9990538,0.9782453360742551
1,0.985196296802571,0.9991366,0.976302297106403
0,0.001339169825980169,0.0005564134,0.016497674283524513
0,0.4564030066091614,0.45673427,0.3804032032966642
0,0.0019396541141113556,0.00053455273,0.016556044475514863
1,0.992195883256577,0.9991627,0.9772633300114798
0,0.0005572156744519418,0.00056515663,0.016421375441354292
0,0.0003632302065542433,0.0005060546,0.016400664201091923
0,0.9355528467369859,0.97048247,0.966589113883142
0,0.08639995678199375,0.00059702835,0.02729533489798917
0,0.0006837360107981991,0.00052839,0.016432635142071002
1,0.8915705063204206,0.9990426,0.9589857451327402
0,0.04555575969119441,0.0013614693,0.02147880350509957
1,0.6525257298900214,0.9984157,0.8461883117732278
1,0.9955520086162674,0.9991786,0.9777106554441495
1,0.9974484408673515,0.99918324,0.9779594351222847
1,0.9298185807814149,0.99594444,0.9669948320685465
0,0.07369920449930425,0.0022356724,0.025403527428288677
0,0.000607351994452367,0.000510718,0.01642463941144577
0,0.23201887467910748,0.63711035,0.18097851818282643
0,0.007993653971257647,0.0005175891,0.017162358443681303
1,0.8824239504666568,0.99907994,0.956756675843464
1,0.9998979906730545,0.99907506,0.9782722503127117
0,0.009663842072998785,0.00052123447,0.017333698529641856
1,0.976858915174931,0.99912506,0.9751066688187768
0,0.049885922239644914,0.21426503,0.03238551020177737
1,0.9824994656163781,0.9991167,0.9759211119457603
0,0.004834417355839595,0.9943037,0.09797205673182427
0,0.0015946337101805932,0.0005086998,0.016521321948328158
1,0.9998753870180146,0.99914074,0.9782719390981239
0,0.05496932852799012,0.997291,0.12884744173239066
0,0.0058976783467112005,0.000530618,0.016950236122400947
0,0.0007997642205996186,0.0005426221,0.016444408980412297
1,0.9996395570875467,0.99916553,0.9782425811019076
0,0.025659207212329137,0.9861108,0.10820221535514306
1,0.9984937176979489,0.99918133,0.9780952173269334
1,0.9568075575878142,0.99889624,0.971975407054064
0,0.0032155929634485316,0.00056485046,0.016683086907472913
0,0.000762882341427932,0.00051496376,0.016439970327940194
0,0.002518346503338393,0.000540329,0.01661330347880397
0,0.01076752425761628,0.0005786433,0.017449595630203037
0,0.0228352965325858,0.00079171633,0.018753349245043602
1,0.7350868324682341,0.9990171,0.9007398665453352
0,0.0012711749579381157,0.00052269513,0.01648998668699526
0,0.011833027150374428,0.000575563,0.017560329727236867
0,0.007084638700445373,0.0005233545,0.017070047094780823
1,0.9734865922190252,0.99918693,0.9746095940357548
0,0.0009355528418506544,0.0005311696,0.016457352958782687
1,0.9482612098659309,0.99916935,0.9705470559470839
0,0.05102129829935255,0.0006042286,0.022154159678589667
0,0.28442830759381105,0.0006148381,0.08505028619684553
0,0.001663321517411902,0.00054232945,0.016529089359655427
0,0.015893232398450835,0.0005231924,0.01798731977536416
0,0.3586028756016933,0.60248893,0.3082157728812308
0,0.0308339353172331,0.00060458493,0.019657900106907784
1,0.9996462938838472,0.99908435,0.978240237094805
0,0.004375224783120394,0.0005087017,0.016796811304559806
0,0.0148010724838678,0.00050940266,0.017870561822284945
0,0.0006564622582251625,0.00052317,0.016429812473495953
0,0.008325570514183579,0.00059060403,0.017198546521603637
0,0.0003319741245977426,0.0005650459,0.01639938321766088
0,0.002035109477833449,0.0005294131,0.016565291522359825
1,0.673700414910972,0.9988656,0.8622276495680103
1,0.9995806700029727,0.9991493,0.9782343578276995
0,0.0026427900040123624,0.0005131679,0.016624779037812742
0,0.021693178554178686,0.00051286817,0.01861718725885173
1,0.8557473843740151,0.99896145,0.9495565485540086
0,0.10054191081861993,0.0005852532,0.029659806152771435
1,0.978006767776726,0.99901867,0.9752698627877484
0,0.0743441639933311,0.0005916057,0.025424467615649628
0,0.0022740176005898384,0.0005202269,0.016588569017724406
0,0.013231360043572123,0.0011529778,0.017725506143737378
1,0.8957438982840958,0.9991843,0.9599772382184516
0,0.005633679029472177,0.00050669414,0.016922911129967817
0,0.14512878076002245,0.99312687,0.20203417833152748
0,0.007548828107733739,0.00055803935,0.01711830139686979
0,0.0006000471913168795,0.0006456474,0.016427976932508123
1,0.8041561477165913,0.00075441576,0.6830934930273267
1,0.160373261735968,0.0007188086,0.042058035503114655
0,0.0048626370728381135,0.0005059393,0.01684548001842393
1,0.991484066840845,0.9959032,0.9770319325842793
0,0.02606950252194185,0.0005502596,0.019108300055593726
1,0.37113642642242894,0.99858534,0.5008608481815168
0,0.3827827496546941,0.92353845,0.4836092803194394
0,0.10389543541005473,0.00061437004,0.030250731293906583
0,0.0025303450224484006,0.0005319869,0.016614235803246814
1,0.9605365135104416,0.99916935,0.9725967754874695
0,0.47587121724235093,0.035702042,0.2400246641628051
0,0.01301460218561313,0.0005438114,0.017683019174169767
0,0.0007168075369786921,0.00054809434,0.01643646030557168
1,0.9999141140950275,0.9991357,0.9782767171710175
0,0.0026349307750466455,0.0005132305,0.016624003857147483
0,0.00019758599881856568,0.00054941425,0.016385809335373057
1,0.9997275421526473,0.9991516,0.9782533530381826
0,0.02366083258636344,0.0011546308,0.018857923991123512
0,0.0016362265781126968,0.00050785317,0.016525384312130322
0,0.00275873237308965,0.0005147184,0.01663629416263341
0,0.001068541088469253,0.00051283103,0.016469825296814698
0,0.0064558526646938084,0.0005134436,0.017006047126587143
0,0.0016848827787359466,0.00052071776,0.01653055638984382
0,0.7992598522823509,0.20740163,0.7544425619563262
1,0.7080525556056221,0.0006476269,0.5465095402456821
1,0.8004797096875637,0.9968328,0.9306630295193041
0,0.004640764719159706,0.00050473824,0.01682323305810661
0,0.014796217824148312,0.0008315865,0.017880558054313187
0,0.6575971008188405,0.9990011,0.850276733216447
0,0.002396065450390661,0.00052203075,0.016600669993794646
1,0.8298639897204231,0.99743074,0.9413512897722082
0,0.18568616787452202,0.0012084341,0.04871945645292316
1,0.999755515901855,0.9992236,0.9782597980442856
1,0.6803101584702452,0.9990081,0.8669386848058661
1,0.1740669170734006,0.99604356,0.23268956051026338
0,0.00038152209233495085,0.0005211133,0.016402900482416542
0,0.8923195491870402,0.2401805,0.8514733902922624
0,0.04749593977887839,0.00088910054,0.021708171936898484
0,0.9407267789265402,0.9989735,0.9692052640193101
0,0.014789094011105584,0.00051260815,0.01786939487218215
0,0.011191931261258923,0.00056538294,0.017493236017050665
1,0.5194537552696981,0.9991498,0.7112654290990583
0,0.5252509281077418,0.48556206,0.49553497951234665
1,0.9366620961996731,0.99916697,0.9684739807453159
0,0.0034444052272676598,0.00056344626,0.016705761631965403
1,0.6193936396027019,0.9983551,0.8182465156890245
1,0.995671394348963,0.9991978,0.9777271623407733
0,0.0009811065770005832,0.0005421511,0.016462143621711514
0,0.0005939507449507274,0.0005475839,0.016424436823272267
0,0.001398861926407436,0.0005331138,0.016502830345573954
0,0.026087776524014394,0.0005553532,0.019110549176853123
1,0.9847337349478159,0.999169,0.976238879434556
0,0.18790941416997053,0.9967513,0.248216045266307
0,0.006885639472520335,0.0006454148,0.017053666464670256
0,0.0003027416067023566,0.0005935571,0.016397386113989172
0,0.08161572558708131,0.0006070015,0.026537979499018736
1,0.9979786520050821,0.9991215,0.9780259849211236
0,0.015923617309359143,0.0005439646,0.017991248195606595
0,0.007067628364010931,0.00054658356,0.01706904523976879
1,0.36244189327216275,0.9989145,0.48786968790273144
0,0.4397230237133794,0.08874488,0.2188127999847142
0,0.13513670720211482,0.00053820515,0.03630893771243466
0,0.0017659287792157038,0.0005194722,0.016538489603604357
0,0.0015786111491607811,0.0005143535,0.016519918149641218
0,0.013023931371853127,0.00053498085,0.017683714234141532
1,0.9836511362412433,0.9991015,0.9760835934849854
1,0.9529770273503835,0.99873716,0.9713291591006934
0,0.13913163144700194,0.99809164,0.19770919100815734
1,0.06579645737483622,0.00051409344,0.02417104513837872
1,0.18610697300598777,0.9990231,0.24697170919270797
0,0.0019829192458566277,0.0005113337,0.016559602835743467
0,0.005506066195210392,0.0005059099,0.016910051258091186
0,0.03121417523644103,0.09567269,0.023420457927471525
0,0.016127764121633314,0.00051444565,0.01801210516394054
0,0.01940144142187731,0.0005207766,0.018365890345899694
0,0.0018161793729640555,0.0005063938,0.016543038196650584
0,0.06329574762138067,0.9961665,0.13436325196669746
0,0.0071485765344499515,0.00094712485,0.017089760579209832
0,0.0027960672075470153,0.0005513516,0.016641102688541118
0,0.005822641944338787,0.000511082,0.016942070931413367
0,0.001734233587118827,0.00051118265,0.01653512142235297
1,0.9919760173506368,0.99916184,0.97723372937443
0,0.004084758463869628,0.00060055294,0.01677063767028396
0,0.5441991414893341,0.88223827,0.6971855185446895
1,0.9985757062721404,0.9990502,0.9781006197186027
1,0.9502450606703654,0.9991431,0.9708867350488325
0,0.0006876051429327227,0.0005300721,0.01643306389470868
0,0.5427338805434432,0.03235849,0.3198714581118048
0,0.011818922742964344,0.00052655285,0.017557286965470324
0,0.002149942822985704,0.0005097135,0.016576013016011804
1,0.9655068346367799,0.99909043,0.9733828952771642
0,0.0007016224822118151,0.00050719787,0.016433747105337012
0,0.00040540090186004594,0.0005650069,0.016406547054860502
1,0.9923871739163792,0.99919516,0.9772903629032473
1,0.9988482278371427,0.999166,0.9781404994997279
0,0.000869018838813465,0.00051251677,0.01645027977821248
0,0.24090996284984742,0.9062831,0.277735546688624
0,0.002381169917211153,0.0005124562,0.01659890887010532
0,0.0061814311432554295,0.00052046566,0.016978541509567513
0,0.0021451301144575666,0.00051163574,0.01657559675832584
0,0.1715964756395054,0.0005210477,0.04486372029203728
0,0.05943666103568501,0.0009559678,0.023298873129145258
1,0.9824366890684789,0.9988681,0.975901324713862
0,0.007054004893877115,0.00052071776,0.017066856455047526
0,0.2876215483200591,0.000572132,0.08655899491254099
0,0.005084246686023095,0.0005230735,0.016868220583503346
0,0.00018017358238644262,0.0005616168,0.016384477526331105
0,0.033819301011880826,0.0005806089,0.020008025555053467
0,0.0010538049945661735,0.0005234141,0.016468700209200035
1,0.02610926534752744,0.0009642728,0.01912723800142998
1,0.0228148982208396,0.027364874,0.019681646135631215
1,0.995614188633945,0.99918896,0.9777192694527019
0,0.000996776476814946,0.0005249778,0.016463161407477202
0,0.005339799391707624,0.00052409084,0.016893903225950073
0,0.01998153118852956,0.00062699115,0.01843282115904484
0,0.01568439520501119,0.0005092315,0.017964564888559905
1,0.9542027202217472,0.999086,0.9715528117521066
0,0.0013884265183034651,0.00053032825,0.01650172197644335
1,0.17558082959268945,0.99701893,0.23465376445680716
0,0.009449610908298912,0.000583956,0.017313625390286767
0,0.001937176979676976,0.00054344896,0.01655606972595497
0,0.07557621210932496,0.0010346255,0.02563031149253351
0,0.01711288588473451,0.0005298705,0.018118304363033792
0,0.004155744283485082,0.00053049566,0.016775570971104253
0,0.013943070669863273,0.0005467127,0.01778092137149828
0,0.3620479959181825,0.00064047263,0.1294170104524352
0,0.01449374904556046,0.0005281979,0.017838579910730394
0,0.011469841241117386,0.0037484216,0.017624274230346213
0,0.0010193183419177272,0.0005213746,0.016465260690753703
0,0.001636721433233898,0.0005094701,0.016525481792510167
0,0.003583085168728759,0.00053435256,0.01671865635330095
0,0.00012151396855831618,0.00052311836,0.016377608224377744
0,0.6042593838361086,0.00066064263,0.3914658005970741
0,0.004324632306764593,0.0005077989,0.016791731010724016
0,0.006722422814556581,0.00064299215,0.017037051367106773
1,0.5796268013057088,0.99895906,0.7799060560830763
0,0.001259351844649382,0.00053969386,0.016489339319387484
0,0.007189892477944201,0.0005153094,0.017080480504117368
1,0.9990863960233936,0.9991738,0.9781715879257076
0,0.00043321721686847544,0.0005443943,0.016408643921855398
0,0.0025902652463909706,0.0005258189,0.016619970567597984
1,0.19920721190509663,0.9990086,0.2619952838371045
0,0.08983738249145652,0.0011119763,0.027878699683442705
0,0.007651061871245956,0.0005124608,0.01712728202914834
0,0.00438949742511673,0.00050472864,0.01679811501371356
0,0.006740414341196192,0.0005059692,0.01703460934812463
0,0.2673963569005642,0.9984132,0.34880138710055164
0,0.008245645215598955,0.00053831853,0.017188736063828484
1,0.8249372686804559,0.99907815,0.9398576872572665
1,0.9887533008306677,0.99908066,0.9767926062807518
1,0.9874213299071962,0.9991788,0.976613451289209
0,0.005004815399754605,0.0005209727,0.01686019071170482
1,0.17101936003881552,0.00059209025,0.044720027026727074
0,0.0013217227316907785,0.0005191067,0.016494837428741586
0,0.05890721248088521,0.0005361057,0.023208419888026462
0,0.0010210651493927454,0.0005104642,0.01646510342841106
0,0.0019532095721472085,0.00052848895,0.016557195915227925
0,0.005392674887920146,0.00081017043,0.016908050423080592
1,0.6653584663212883,0.005205781,0.4842123070676856
1,0.35650574657768486,0.99876815,0.4788362980353637
1,0.9865358171429828,0.9990771,0.9764864749589568
0,0.0037286222182826593,0.0005119041,0.016732446347038393
0,0.024668313705980594,0.00052839,0.018949349231734226
0,8.653051331489919e-05,0.00061103824,0.016376831877783844
1,0.9495264188937683,0.9990362,0.9707579872339922
0,0.16574935483544773,0.0005560653,0.04337518528817075
0,0.020397055466558654,0.0005032161,0.018474175353488057
1,0.9876532675925692,0.9992163,0.9766470583150527
1,0.8616221883761116,0.9985852,0.9511991008835721
0,0.013942444298591823,0.000518079,0.01777992587525155
0,0.002187960044443936,0.0005209049,0.016580100759107094
0,0.0025598256104110368,0.00052805693,0.016617029859284115
0,0.018602839680073226,0.0011753758,0.018300856510588128
1,0.16595144069122336,0.9251392,0.2019679361015581
1,0.7795258945350784,0.9955395,0.9218522507272343
0,0.42885684281841424,0.0007140114,0.18213983421459706
0,0.01360883668924466,0.8973542,0.08729919367860653
1,0.9131655642054554,0.9985776,0.9637957387080728
0,0.1339958203006945,0.9883484,0.19002572259393283
1,0.959404957726424,0.9991696,0.9724137927774473
0,0.008806416151875324,0.0005342759,0.017245998363901654
0,0.00040501915798225435,0.0005847062,0.01640710058626561
1,0.9743555236025749,0.9992028,0.9747400450621504
0,0.0006665526372597018,0.0005428771,0.01643139059549584
0,0.0037487691032433794,0.00051366806,0.016734505162739898
0,0.20193470898720428,0.00058504374,0.05342277240063709
0,0.004040573401450635,0.00056501175,0.016765142837295893
1,0.9922658276548332,0.9990362,0.9772675064891513
0,0.00046985270296322435,0.00053138076,0.016411830019562364
1,0.9886502088607091,0.9991899,0.9767830727312058
0,0.0005490870081685198,0.0005234585,0.016419329856897594
1,0.9903697591561258,0.99915063,0.9770161201542358
1,0.9517576882095257,0.9988877,0.9711309112406717
1,0.5138606731846197,0.9984444,0.7039958705265286
0,0.011901139777865074,0.0014106983,0.017594244461297117
0,0.01931049448957122,0.0005233762,0.018356063210188792
0,0.00048139197739750105,0.0005603902,0.01641382701051909
0,0.0862079686477061,0.00059753377,0.027264547232714553
0,0.00015331542448191246,0.0005269068,0.016380820430647
0,0.0010724726345819299,0.0005231079,0.016470519861647766
0,0.0003213511417198464,0.00052517117,0.016397151666261572
0,0.6574808713108766,0.00055320136,0.47016969702389916
0,0.012882773255175369,0.00050491287,0.017667920079642373
1,0.997773306829913,0.99895227,0.977992510423615
0,0.01106984907858415,0.0010815096,0.017497031491532065
0,0.0018500323377980445,0.0005169568,0.01654668908509109
0,0.014539875889522868,0.00051429094,0.017843015506567948
1,0.2845154153297115,0.39941335,0.16328787161499742
0,0.039623294416808744,0.9827193,0.11597778746773897
0,0.013215204117214382,0.0006104024,0.017706258712373725
0,0.002073255664236737,0.00051841635,0.016568717473012022
1,0.9011942539614107,0.999022,0.9612134954441023
1,0.8544804721983451,0.9990702,0.9491980065759741
1,0.9997940512335817,0.9992193,0.9782645846879471
0,0.06513100988565147,0.00052276644,0.02407667500437508
1,0.912960618386683,0.99911743,0.9637874926004194
0,0.0054521018868133285,0.0005141564,0.01690488096252459
1,0.5758873437869667,0.99906605,0.776033817853375
0,0.15409894332658733,0.008455432,0.04111859794253272
0,0.08775380314339529,0.82470596,0.11571616331701458
0,0.03968888095184391,0.00056076585,0.02071534385077893
0,0.4545997281773544,0.6047619,0.44432025997393254
0,0.09426143548632229,0.9915004,0.15652626741812578
0,0.00033549576400099257,0.0005438254,0.016399090658925794
1,0.6447677045883575,0.9358861,0.8237385833589094
0,0.0028863020690134394,0.0005144378,0.016648912701407788
0,0.3742717926676566,0.0019397581,0.13826480661675028
1,0.36648234888262715,0.97987545,0.48513538911834625
0,0.049579071487630896,0.99668676,0.1251092019015333
1,0.9245211506932538,0.9989241,0.9661384421528701
0,0.19211047334057055,0.0006334701,0.05050087668816714
0,0.014345497233082762,0.00062441913,0.0178260076194005
1,0.9649574738589871,0.9992211,0.9733029852212679
0,0.0008364339044120936,0.00052842475,0.016447569662231154
0,0.0013139996362245658,0.002580487,0.016556339967419082
1,0.2735272736466254,0.99898535,0.3575145690731912
0,0.003719604282304388,0.00051276496,0.016731575343653507
0,0.0009783896716582504,0.0005339432,0.01646163059712334
0,0.000689971429980423,0.0005726844,0.016434575256042094
0,0.0007080491124660194,0.00053464907,0.016435200041085878
0,0.019286914026534714,0.00050681486,0.018352939026219886
0,0.0031411007508797503,0.0005079887,0.016673964817906842
0,0.003208412026851561,0.00053874915,0.01668157874515729
1,0.9945610169601512,0.9990969,0.9775763348339137
0,0.0010910413350816274,0.00054288853,0.016472934808096758
1,0.9649061032353907,0.9991047,0.9732892872633649
0,0.06961907995346651,0.0005136372,0.02472238783087426
1,0.9975186267286741,0.999129,0.9779664111871962
0,0.011093803232434682,0.00051573693,0.017481453673708416
0,0.0035477267777862622,0.00050783134,0.01671433110155188
0,0.0021391706210871827,0.00051831163,0.01657521145459191
0,0.00045712105345796354,0.0005307002,0.01641056663247321
0,0.004171199697711058,0.00063513947,0.016780321099474166
0,0.0318506480064582,0.0005636842,0.019775282040179407
0,0.0008529213423378382,0.00054651266,0.016449726741988604
0,0.0010459358169109115,0.0005520373,0.016468790913952414
0,0.0002553509182229113,0.0005280753,0.016390801845233786
0,0.04387065964976502,0.00060271967,0.021236311804805855
1,0.05518094396382923,0.0007236317,0.02271069658923571
0,0.0011180070678730484,0.0005231428,0.016474982763842575
1,0.623352141519401,0.0076013505,0.4224362303586541
0,0.11833228997440658,0.016405372,0.03386718862965463
0,0.001171735711695551,0.00050420064,0.01647967850682592
0,0.03688339899862259,0.0006198133,0.020376102956855876
0,0.03222674775959711,0.0005308158,0.019818237070400955
0,0.0997721446110459,0.057912327,0.03273676452359612
0,0.03747491019256275,0.00050960615,0.020443534910162816
0,0.0005259604570029855,0.00055834954,0.016418118173646964
0,0.0016332025454425993,0.00052209216,0.01652551712950611
1,0.9949531316324901,0.9989931,0.9776240444944205
1,0.8839694839585807,0.99883443,0.9571230505791533
0,0.05984670774090328,0.099983715,0.0279426460774146
0,0.05702747997362125,0.00060352875,0.022954891553819086
1,0.9972812747372198,0.99917656,0.9779373640441884
0,0.017169851768327388,0.0005084717,0.018123727031831762
0,0.012470061751393308,0.0005478476,0.01762603131098147
0,0.004484030949390091,0.0006875638,0.016813176536055817
0,0.0009153727456014558,0.00051933975,0.016455021664649225
0,0.0002866053353211207,0.0005200035,0.016393607827210638
1,0.8456050930973023,0.9959912,0.9462559450257161
1,0.9731141893507402,0.999097,0.9745496529107125
1,0.550609829143257,0.0021487612,0.31802348964707605
0,0.016666099656972803,0.00051602704,0.018069837662654256
1,0.12470973385453175,0.0048790677,0.03443288309254152
0,0.0022875983876095942,0.00052015844,0.016589906954994862
0,0.011374634171349585,0.99706405,0.10199268686654107
