iter	Logloss	AUC
95	0.09789095201	0.9943694995
96	0.09788981718	0.9943735115
97	0.09763361265	0.9943743139
98	0.09763348514	0.9943743139
99	0.09795304237	0.9943366007
100	0.09786306637	0.9943727091
101	0.09767266246	0.9943767212
102	0.09795157896	0.9943382056
103	0.09819318308	0.9943341935
104	0.09781355338	0.9943598706
105	0.09758484269	0.9943799308
106	0.09762449213	0.9944072127
107	0.09758388696	0.9944224585
108	0.097583387	0.9944224585
109	0.09712937462	0.9944842439
110	0.09743303168	0.9944866511
111	0.09727711848	0.9945026993
112	0.09753115265	0.9944858487
113	0.09759847108	0.9944553572
114	0.09762477428	0.994470603
115	0.09757110226	0.9944649861
116	0.09694256203	0.9945556583
117	0.09694030702	0.9945556583
118	0.09629086461	0.994641516
119	0.09633042459	0.9946326895
120	0.09670229363	0.9946318871
121	0.09718779159	0.9945869522
122	0.09700875118	0.9946054076
123	0.09665669737	0.9946222582
124	0.09665602279	0.9946222582
125	0.09631774558	0.9946310847
126	0.09647850204	0.9946142341
127	0.09648406054	0.9945869522
128	0.09629766388	0.9946391087
129	0.09682602523	0.9945821377
130	0.09636529203	0.9946936725
131	0.09630283818	0.9946800316
132	0.09629453985	0.9946800316
133	0.09590174444	0.9947289785
134	0.09594678714	0.9947353978
135	0.09594531768	0.9947353978
136	0.09615192501	0.9947305833
137	0.09562639391	0.994777123
138	0.09555399926	0.9948044049
139	0.09557178409	0.9948204531
140	0.09550129066	0.9948140338
141	0.09538037989	0.9948332916
142	0.09490877524	0.9948501422
143	0.09472428001	0.9948597711
144	0.09477311951	0.9948565615
145	0.09483647357	0.9948453277
146	0.09462176092	0.9948637831
147	0.09459794454	0.994908718
148	0.09451285735	0.9949199517
149	0.09448370672	0.9949231614
150	0.09448360695	0.9949231614
151	0.09463264455	0.9949095204
152	0.09460175738	0.9949014963
153	0.09435181762	0.9949095204
154	0.09414527571	0.9949311854
155	0.09443465668	0.9949271734
156	0.09444759728	0.9949239638
157	0.09424668337	0.9949624794
158	0.09438648161	0.9949408143
159	0.09438676018	0.9949416168
160	0.09442241934	0.9949255686
161	0.09442661322	0.9949199517
162	0.09476994121	0.9948886578
163	0.09497518881	0.9948549566
164	0.09497481653	0.9948549566
165	0.0950317127	0.9948669928
166	0.0951611078	0.9948669928
167	0.09533248741	0.9948766217
168	0.09524360918	0.9948918674
169	0.0951255368	0.9949191493
170	0.09524312013	0.9948806337
171	0.09513148236	0.9948894602
172	0.09529381866	0.9948726096
173	0.09529064246	0.9948501422
174	0.09526911857	0.9948429205
175	0.09541048409	0.9948798313
176	0.0954105478	0.9948798313
177	0.09550071415	0.9948605735
178	0.09550050686	0.9948605735
179	0.09581365102	0.9948244651
180	0.09589721037	0.9948196507
181	0.09577837807	0.9948284772
182	0.09577722603	0.9948292796
183	0.09577757899	0.9948292796
184	0.09568952054	0.9948348964
185	0.09568644528	0.994834094
186	0.09569584839	0.9948348964
187	0.0956958371	0.9948348964
188	0.09548988363	0.9948356988
189	0.09546284351	0.9948597711
190	0.09546284351	0.9948597711
191	0.09536903695	0.9948589687
192	0.09542783917	0.9948469326
193	0.0953153438	0.9948509446
194	0.09541168616	0.9948405133
195	0.09541148878	0.9948405133
196	0.0954110611	0.9948405133
197	0.09541091735	0.9948405133
198	0.09541046539	0.9948413157
199	0.0952230461	0.9948597711
200	0.09535184658	0.9948132314
201	0.09535203917	0.9948132314
202	0.09535016248	0.9948132314
203	0.09547617739	0.9948228603
204	0.09548158822	0.9948116266
