y_true,catboost_prob,fttransformer_prob,ensemble_prob
1,0.9911565537175536,0.99866664,0.9695637930125458
0,0.002041449823119923,0.000750033,0.016037275028087418
0,0.025442610367563786,0.00055684656,0.0183929703961885
1,0.44743420985646026,0.9915781,0.5502657632667804
0,0.11293837479275129,0.0006532319,0.03063623131897972
1,0.9905440942644724,0.9993088,0.9694874619184947
1,0.9924711480182501,0.9992988,0.9698256247789105
1,0.994172400920322,0.99934584,0.9701238535058865
0,0.002663962691323484,0.00056823157,0.016091236940803434
0,0.38562130983023674,0.59824985,0.30455865612058125
0,0.006008107323860669,0.0005283006,0.0164094732158601
1,0.9864017040994263,0.9971347,0.9686366440424824
0,0.0021313192196077365,0.00046748444,0.0160382841091231
0,0.0022203152867499728,0.00044816715,0.016046164529266712
0,0.5763036935641231,0.9134443,0.6986159689001851
0,0.1710209971912865,0.0017680401,0.042874037463390385
0,0.0013053963935797882,0.0004320821,0.015959688657594683
1,0.9907664083903132,0.9993112,0.9695268355281085
0,0.12212444737755744,0.9991559,0.15076402902166988
1,0.8062166328617282,0.4822803,0.8164418817947154
1,0.9899226440459569,0.9951603,0.9691707087346185
1,0.9923752584008178,0.9992379,0.9698058747168258
1,0.9890712253532161,0.9993923,0.9692303111521994
0,0.22216725812717555,0.08154641,0.06496900425061557
0,0.0024275942889232568,0.00045683907,0.016065952982443805
0,0.0736453730844696,0.0010564493,0.024399857482370512
0,0.013187636087096683,0.00048410994,0.01711491128446463
1,0.9229782334129649,0.9955642,0.9547306194393266
1,0.9992863931599676,0.99939823,0.9709990378467376
0,0.004654560289045856,0.0004195619,0.016276580790782324
1,0.9863848980993164,0.99739444,0.9686467988627798
0,0.014470687564158308,0.00063583476,0.017248609226537513
1,0.9676294292113286,0.9987895,0.9651386653694587
0,0.002820270933563776,0.005538063,0.01623835116636484
0,0.0011960040584372534,0.00042393972,0.01594921655287925
1,0.9956401013229709,0.99941313,0.9703801288844632
0,0.14944488526707467,0.991924,0.17114402237192664
0,0.042536552663895416,0.0031037193,0.02041498675155111
0,0.0018788501034278206,0.00046662806,0.01601448142754505
1,0.9948495567543357,0.99940073,0.9702435099851111
0,0.023195190627316585,0.57227093,0.04591776734328533
1,0.9983576283109575,0.999366,0.9708408862644443
1,0.9889443262071482,0.99928206,0.9692021939217035
0,0.002122422951227987,0.00069839676,0.016043544611012994
0,0.003683717802857575,0.00065885467,0.016190370287186805
0,0.004300584615366007,0.00045094657,0.016243601753443394
0,0.00515162254042735,0.0011147626,0.01634287833001163
0,0.04649756953273786,0.019682394,0.021468694697354292
1,0.5659314271860381,0.08593622,0.35296085464436666
0,0.0023914844706183604,0.0012458831,0.016083426244422345
0,0.004665521298588702,0.000768409,0.016286979711487053
0,0.006293558614814576,0.00041960226,0.016434074020792337
1,0.9929429858197082,0.20684715,0.8953688592058886
0,0.00588161011768174,0.00041619662,0.016394257366093918
1,0.978531800899702,0.9990528,0.9672784669955526
0,0.01124203858715678,0.0012668727,0.01694232139724274
0,0.07680509859546092,0.0034780062,0.024951571266106722
0,0.0035181370609729673,0.000489212,0.0161701078374399
0,0.005585132083181414,0.0004456566,0.016366519844554832
0,0.39440662932037973,0.53684545,0.29401407212647596
0,0.07713492675992609,0.026897648,0.025972831285206097
1,0.996796407516187,0.9993864,0.9705767199629367
0,0.015602962626471227,0.00042182612,0.017357514680386297
0,0.009207312627274925,0.0020607146,0.016762971435593164
0,0.0023094803889670743,0.00060553587,0.016058736024502415
0,0.006175371699006798,0.00047100557,0.016424056993697363
0,0.0012736546544140363,0.0004769394,0.015957890173883674
0,0.0032812277833646356,0.0006050267,0.016150691279031088
1,0.8289176768460799,0.9990043,0.9236312762322745
1,0.9986454643006483,0.99928904,0.970885876284051
0,0.002646776431899702,0.0005672019,0.016089584523854367
0,0.017347335880328035,0.0021703888,0.01758660503257053
1,0.9438220415481444,0.99816966,0.959984748784004
0,0.016139810134551014,0.0012036517,0.01743469003496952
1,0.9835124741307845,0.9993492,0.9682223371362023
0,0.1452680448836047,0.0005610649,0.036915539108291824
0,0.003268444194570257,0.00051163184,0.01614699493591186
0,0.08117566094937513,0.01634147,0.026137000370825215
1,0.9948721595570321,0.9851717,0.9695522678289503
0,0.003345171096771936,0.0004374549,0.01615230419095043
0,0.0322279965373277,0.0024913303,0.01920003029574488
0,0.02995599458442272,0.00048700455,0.01888389555807097
0,0.0019747911958186777,0.00046650242,0.016023510714975153
1,0.9806712938079654,0.9976676,0.9676079493177824
1,0.2758005391976034,0.011668536,0.07847417366252075
0,0.04085450273491953,0.0019819539,0.020177887054682684
1,0.9763490169560605,0.72131824,0.9482715999288558
0,0.003718479446043288,0.00097070273,0.016201994006391326
1,0.5065722764028052,0.8472259,0.5777153080381635
0,0.27086827446392314,0.0029375455,0.0753457543889332
0,0.06535641093766921,0.02140137,0.02403447313709784
0,0.0019692224944637127,0.00067536865,0.016028498042616964
1,0.9148993374457911,0.999114,0.9528662043207746
0,0.40641062713823334,0.0031664455,0.15480952235744444
0,0.07613509453249438,0.061870456,0.027336004948235033
0,0.0028042185767839303,0.0004114241,0.016100348169359853
1,0.9875628599827124,0.99942076,0.9689619216325989
0,0.0019411915320738991,0.0005143785,0.01602160985083589
0,0.002482312992837601,0.00064365985,0.016076064744782133
1,0.998814612309523,0.99938273,0.9709188482174298
0,0.028872398777233913,0.00059698225,0.018767744399667996
0,0.0030730101306731083,0.00044613477,0.016126721996018844
0,0.012908083555785252,0.011560797,0.01740096750806611
0,0.003722244084817167,0.00137159,0.016213049519362536
0,0.006007516036042397,0.0006136599,0.016411721937409206
0,0.00687347655049253,0.0010600202,0.016507547192452607
0,0.7199902226453253,0.8491192,0.830798461061221
1,0.897498899199653,0.008268829,0.7763289244288331
1,0.7215252795242866,0.99924064,0.8643253757536355
0,0.0037915533575642456,0.00047365288,0.016195693762636756
0,0.0761846512122822,0.011201002,0.02517682927494599
0,0.2426710614979289,0.0023361149,0.06435880664811472
0,0.005334124692220234,0.00046432167,0.01634290362921196
1,0.8595972046475664,0.99723214,0.9354157303767895
0,0.17396031757030964,0.0017182947,0.04359681401817604
1,0.9992121450154767,0.9994035,0.9709867942288953
1,0.778333574730798,0.9783729,0.8962354807812583
1,0.3416772501236006,0.014325028,0.11251153348529667
0,0.0017882602934363632,0.00041947715,0.01600471453140083
0,0.9558041758281138,0.9959441,0.9625110937846334
0,0.01115449911510081,0.21604778,0.024081250790602256
0,0.5378550833789199,0.9940102,0.6782826304528168
0,0.006374519611755791,0.0005294533,0.016444865446775148
0,0.004716915897799126,0.00045371673,0.01628346085627851
1,0.8022487955994287,0.9325262,0.9022253862373881
0,0.05918506661244048,0.02754558,0.023418845024262145
1,0.9901122511699998,0.9986292,0.9693773249777405
0,0.006873357530194916,0.001700622,0.016524949126128525
1,0.9200351730933191,0.99926263,0.9542358091498054
1,0.9903148361677888,0.99930954,0.969446964195844
0,0.004426476014588463,0.00093739096,0.01626864484779295
0,0.003597610468642907,0.00042151118,0.01617585810035557
0,0.002573771124621042,0.00046837336,0.016080066052219684
0,0.035758996615804194,0.0013355941,0.019564111508998384
1,0.988171980101004,0.9990362,0.9690518586646187
0,0.14736139001858825,0.98952687,0.168822286462143
0,0.004375694829979859,0.00047550246,0.016251429216170253
0,0.0014088842546691421,0.00041798444,0.015969028455500998
0,0.012823887736164115,0.0010291341,0.017093719163956207
1,0.980500089755973,0.9994086,0.9676671635961498
0,0.0063815320689571894,0.0037223839,0.016532194705378537
0,0.005546669132264108,0.00042486415,0.016362261787923233
1,0.9186237596754714,0.8782103,0.9440859107525449
0,0.22168063338009897,0.0050759558,0.05745686271986127
0,0.0573123910445682,0.04567255,0.023860826031843196
0,0.0038506324187971177,0.0007079246,0.016207567170566227
0,0.0034052853195185003,0.00041898634,0.016157519790295116
0,0.03141456431471719,0.0009932844,0.019061817777098505
1,0.9827518849587824,0.99846953,0.9680367465449707
1,0.9349723366374394,0.98230654,0.9568205719335183
0,0.3943919159642066,0.206744,0.19333693773540286
1,0.2530436674230404,0.0004875159,0.06799543197287543
1,0.3185422094809255,0.010700085,0.09889263696460439
0,0.004803320608170837,0.00048256054,0.016292503372888484
0,0.003483342006531149,0.00044047696,0.016165504767406066
0,0.008496171055591265,0.0010032305,0.016664082975729556
0,0.001317447985224231,0.00051280094,0.01596294091804454
0,0.0032289445562624737,0.0008186623,0.01615140999720423
0,0.014886751100623234,0.000517629,0.0172874242602609
0,0.005769340479105251,0.00093412865,0.016397420982901187
0,0.005232341224431267,0.00048527517,0.016333696690037175
0,0.0028640367808801205,0.0004859767,0.01610798617803037
0,0.006101500414995685,0.00041350527,0.016415377085310347
0,0.0029572825344141743,0.00043019545,0.01611533520536708
1,0.9969667757945763,0.99933726,0.9706034181963351
0,0.020048774285138127,0.0004442497,0.017816942928174036
0,0.38802381086920545,0.68757564,0.340324449253459
1,0.996522858856426,0.99942267,0.970531758910249
1,0.9633814853140904,0.99911827,0.9642937789147059
0,0.0035271575011234985,0.00043408186,0.016169497267102217
0,0.49856235930359305,0.08487837,0.26693885155103164
0,0.011547502053610272,0.0005130212,0.016951700138353617
0,0.0030624409132205014,0.00046317058,0.016126172701159732
1,0.9847329165070666,0.9910952,0.9680210169093719
0,0.00198864749500212,0.0004279913,0.01602379948774841
0,0.002296308592480061,0.00043426643,0.016052965168952847
1,0.9718502773513916,0.9993356,0.9660070538797539
1,0.9936707492930671,0.99877304,0.9700090133825606
0,0.004212276876361685,0.00043964424,0.01623487322863101
0,0.337177650607654,0.0018968858,0.10783838048991777
0,0.003418937238090416,0.0010874247,0.01617660909242456
0,0.003123538149837124,0.00043292108,0.016131160287914233
0,0.00293674446723501,0.0007089694,0.016120788052312367
0,0.011900733447337896,0.00043422342,0.016984692955598603
0,0.06312573418684207,0.029451841,0.024037959372016884
1,0.9643500278979463,0.9993618,0.9645063856620582
0,0.0066699741071691455,0.0014630423,0.016498765428293604
0,0.2095739842790002,0.0011788101,0.05333356294875258
0,0.007882331485677966,0.0006051006,0.016593234622727684
0,0.0011423132326412039,0.00040687184,0.015943736005293384
0,0.00959454252815647,0.0004310439,0.016756143985123022
0,0.002259878411091876,0.0008210857,0.016059754399958416
1,0.0514613025964652,0.0008304723,0.02142881098294562
1,0.04103087503590134,0.0018290587,0.0201936620453482
1,0.9967956972097273,0.9993974,0.9705771229304926
0,0.003619209061250717,0.00053489953,0.016180931675943654
0,0.007880723212750853,0.00046348994,0.01658921130809925
0,0.11168490282066193,0.00051556487,0.030407875057508044
0,0.008936750724104025,0.00069066224,0.016698668414168057
1,0.9772184096716198,0.74860513,0.9507101332124226
0,0.004435053966643686,0.0012894259,0.016278896273222553
1,0.09319360762526004,0.006752373,0.027593769742464688
0,0.20253840470403642,0.00094440224,0.05123218543626963
0,0.002900094724161169,0.00040627187,0.01610928560274477
0,0.04932750603685874,0.03843148,0.02250671087285256
0,0.014325830191662189,0.00045035075,0.017228692433968615
0,0.0024474871375331684,0.00041676618,0.01606677117450317
0,0.008012371609970563,0.00047956526,0.016602483502736524
0,0.026321928073879033,0.0039999154,0.018592882428767624
0,0.014987950782761869,0.0010934757,0.017314084570089393
0,0.09142097753805557,0.00052955776,0.02703580671965511
0,0.0019175071581960558,0.00044733117,0.016017611308513646
0,0.003062905464700075,0.00043293077,0.016125413829554843
0,0.0058427927280902976,0.00054174615,0.016393906655399113
0,0.0013692913411210558,0.00091216556,0.015978310456507928
0,0.15340323114123935,0.0018830416,0.03876483807972053
0,0.010559726208171753,0.0004378072,0.01685157642951344
0,0.005958373190691823,0.00052175537,0.016404502597896747
1,0.5310065915159001,0.00096864934,0.2775105976687598
0,0.002217762486140068,0.0004152918,0.01604505519610205
0,0.022771940596089585,0.0006461546,0.01810982721749055
1,0.9988022949131852,0.99932396,0.9709139935573023
0,0.0009847785546695997,0.0004330358,0.01592966615371196
0,0.00311840457655987,0.00042288503,0.0161304071105987
1,0.19344157477642596,0.6335292,0.12847426301721085
0,0.2513112001484193,0.9974312,0.2769009965624499
0,0.009966072425644358,0.0004212812,0.016792474240992752
0,0.005589466059956289,0.0013889272,0.01639236898338389
0,0.0046734334919036015,0.00048137963,0.016280042525444564
0,0.0678403996512021,0.0013628983,0.023599777354752025
0,0.007421007750728334,0.00070485217,0.016551048308018602
1,0.9040726007137332,0.9987937,0.949849788744087
1,0.9919022273402166,0.9994282,0.9697323805786943
1,0.9943924147077564,0.9989579,0.9701431178232663
0,0.008025806708051883,0.0004195111,0.016602152848819267
1,0.7664601954471879,0.011218898,0.6145914531424881
0,0.003731075727586768,0.00044371985,0.016189141347144262
0,0.017370600436349855,0.0011744894,0.017560230709285758
0,0.0030949075151974936,0.00044916256,0.016128877750740737
0,0.0016030785229882724,0.00045621194,0.01598827189774644
0,0.004449069553388486,0.98190606,0.07868473408486766
1,0.539634480669005,0.010339945,0.2911867286577986
1,0.38265946004739154,0.003455582,0.1371996280588532
1,0.9912503637272337,0.99899143,0.969596350261172
0,0.005007100934306527,0.00044293125,0.01631095828121407
0,0.02336785174079725,0.0024429034,0.018226955547224647
0,0.0010831913960877388,0.00057225255,0.015942537850274403
1,0.941616498616137,0.9980659,0.9594688703970163
0,0.06195156465098422,0.0009871485,0.022788711314206022
0,0.014296829513595267,0.003010227,0.017298431990599408
1,0.9920718146613444,0.9993936,0.9697603980199447
1,0.868350016375238,0.99752384,0.9385313014699769
0,0.01822518086173168,0.58924305,0.04586159120543656
0,0.006404832843064453,0.00042992263,0.0164450999192625
0,0.018895324843684308,0.0029351332,0.017769388764265193
0,0.017064968665876874,0.001402477,0.017535336689689384
1,0.6028215087210255,0.004443116,0.3723648343274495
1,0.5604995764565481,0.8439122,0.6524801980212332
0,0.011857955487242746,0.17116213,0.022469755258200306
0,0.014710988305972885,0.0005244364,0.01726979176363944
1,0.9902250579662742,0.99903023,0.9694172224995552
0,0.16646182208353347,0.14006433,0.0520811943054388
1,0.9686259177099198,0.998691,0.9653328569256813
0,0.016218248776136732,0.00062161585,0.017426032321500598
0,0.0019477005633021785,0.00044917496,0.016020502584362776
1,0.9895087570606996,0.9990483,0.9692910232384494
0,0.003291210504661331,0.00045708127,0.016147704944706638
0,0.018358320507934674,0.0018987772,0.017683341705172478
0,0.04827621922311852,0.53356594,0.04979029054719914
0,0.00967654495426,0.0009024694,0.016777224259755596
1,0.9960143036024109,0.9989843,0.9704237116756589
0,0.0014161135138556773,0.0004196951,0.015969751984163363
1,0.9795037442626517,0.9985921,0.967437432202362
0,0.001851211282248917,0.0004160657,0.016010547141282108
1,0.9360222349912363,0.9989936,0.9582115250222105
1,0.9863555840069943,0.9306901,0.9650675075816959
1,0.3416739685223316,0.9923838,0.3944597538631584
0,0.016872323701795606,0.0056971055,0.017639632502753532
0,0.005908080861132717,0.00045668057,0.01639789980605723
0,0.0014712019922406767,0.0004084095,0.015974626676174733
0,0.08404710410458105,0.0026511082,0.025990796309001838
0,0.0010778890573924034,0.00062718184,0.01594348313850998
0,0.0024786815300342274,0.00048259023,0.01607145872954855
0,0.006805840448318549,0.0023010557,0.016534728061535182
0,0.30574938682441316,0.012809022,0.09258516507062851
0,0.007937974781357686,0.004356498,0.016701444858542955
1,0.9873453984543286,0.9983858,0.968870639034024
0,0.023146167678867836,0.0011715998,0.018165292818354346
0,0.0012552037487374714,0.00047771286,0.01595618000442308
0,0.013084935771435538,0.0004492197,0.017103613801982553
1,0.3649710335974,0.5389075,0.25954532169974565
0,0.017762573610787483,0.0021940845,0.017630193946699523
0,0.013932441253514363,0.0012427346,0.01721136878653043
0,0.0018281613458660181,0.00042687653,0.016008663304545475
1,0.959338320337799,0.99892896,0.9634417374960648
1,0.9774462484350983,0.99829644,0.967032292374556
1,0.9996928165013125,0.99942005,0.9710683444744133
0,0.022579158862245055,0.0022577723,0.018137330113049226
1,0.9193498630166788,0.9983601,0.9539904742865135
0,0.0029936274206650224,0.00041766796,0.016118445113817
1,0.8656553785226375,0.7198589,0.9042208244277151
0,0.0192932937739195,0.00046624456,0.017738790752801794
0,0.023612697095898257,0.00089859107,0.018206889832251626
0,0.030014169064362044,0.0029147132,0.018965777818153683
0,0.4448265237944648,0.60159236,0.38545403602172906
0,0.013560398750989548,0.07104851,0.019260925576054137
0,0.0020646456482048417,0.00041006206,0.016030484920417684
1,0.9472152753632174,0.99639124,0.9606437213408587
0,0.0032277001016606686,0.00047934157,0.01614227107362637
0,0.285252974027713,0.004218714,0.08171503584276296
1,0.6214451201656392,0.81142354,0.7190214166481084
0,0.024481616785102515,0.0075918203,0.018502209680424396
1,0.981950514398948,0.99842644,0.9678860702823644
0,0.20115719532444493,0.0065116817,0.05128406719956056
0,0.007269834590886372,0.00091584196,0.016542100582006433
1,0.9598862490884319,0.9963192,0.9634031612809713
0,0.00353257815835614,0.00042926942,0.016169884213083043
0,0.0033334862532140193,0.00042175376,0.01615077760627211
1,0.6752172762875635,0.99780124,0.828166363077801
0,0.004088404515821343,0.00046762908,0.016223808076744454
0,0.002599052678923532,0.00041504842,0.01608104332230565
0,0.0023009352253541304,0.00045109665,0.01605384655931051
0,0.0016967806784466135,0.00045764013,0.015997117071883084
0,0.015245469984838389,0.00057300547,0.017325439263041035
0,0.004102720882419769,0.00058125757,0.016228208436186657
0,0.00535001062364368,0.00042719892,0.016343430302829177
1,0.9929301063638911,0.9991912,0.9699004875121857
0,0.002348031025415889,0.00041236982,0.016057266632126182
1,0.9869336495666232,0.9983633,0.9687952421366023
0,0.004786095279987037,0.00045872573,0.016290215310669365
1,0.981691772551969,0.9964281,0.9677337388151347
0,0.003608998064299631,0.00041627756,0.0161768011835438
0,0.006195918183511979,0.0005281203,0.016427583890044034
0,0.003525798751306812,0.00049704744,0.01617104448548933
0,0.0015909966137148382,0.00041492065,0.015986049591765077
0,0.003076657530557217,0.00060209463,0.016131209386420115
0,0.009731912946378684,0.0013373839,0.016794694375207156
0,0.003215124429411452,0.00041522807,0.016139374417939112
0,0.001991934349856029,0.00051265163,0.016026343050309717
0,0.000991080043406737,0.0004082457,0.015929605842880102
0,0.022775311721186985,0.0012279009,0.018127505025260036
1,0.24381584519606983,0.002979712,0.06483705285237758
0,0.003838402458278619,0.0005747147,0.01620284861125964
1,0.4022417739262778,0.0022593292,0.15138430224677327
0,0.05252562028600619,0.0004251206,0.0215482159974517
0,0.0025386182963429596,0.0011521516,0.016094855080297635
0,0.014801689098696237,0.0007598096,0.01728567817487229
0,0.007270490449562531,0.00065274345,0.01653500299520725
0,0.021786387382349878,0.48023355,0.03930389460652491
0,0.023343114540527447,0.00082423195,0.01817590850717201
0,0.0031072029494830077,0.0004447802,0.0161299267996089
0,0.001391823681010303,0.0004219066,0.015967530386051705
1,0.9896120778686069,0.99923944,0.9693189020811742
1,0.9849804981134744,0.999124,0.9684795146213245
0,0.01505604782984952,0.00081946613,0.017313203079651635
0,0.16199917344631376,0.00041246373,0.040627913442449
1,0.987700590547463,0.9988457,0.9689577197867548
0,0.01320755029753052,0.00045881735,0.017116200222288006
0,0.010119708991174963,0.0007460546,0.016816615703764286
0,0.007406436256936047,0.00052166864,0.01654464306663717
0,0.0022986590817289754,0.0007885683,0.016062554987239124
0,0.0011031386835178127,0.00043755543,0.01594087075351536
1,0.9515643436756934,0.9992372,0.9617895747549385
1,0.9786886114016046,0.999121,0.9673117070217413
1,0.5616157986090761,0.9902435,0.707134581635428
0,0.04885227668978598,0.015071284,0.021602455707872274
1,0.17786961906616605,0.99631315,0.1977498924141408
0,0.0023983213898484896,0.000806874,0.01607245018527975
0,0.08596325486545645,0.0038283626,0.02633257159027334
0,0.0041508543586345125,0.0022585446,0.01627768398460947
0,0.0037321581404100917,0.00061077013,0.016193697423613092
