iter	Logloss	AUC
218	0.04058858238	0.999705583
219	0.04050628502	0.9997005502
220	0.04032591979	0.9997131321
221	0.04001009763	0.9997194231
222	0.03978618197	0.9997345214
223	0.03959929623	0.9997408124
224	0.03951249385	0.9997395542
225	0.03943625893	0.9997357796
226	0.03944819663	0.9997357796
227	0.03926204462	0.9997408124
228	0.03911960615	0.9997433287
229	0.03894170719	0.9997496197
230	0.0387856759	0.9997559107
231	0.03862134665	0.999764718
232	0.03850220267	0.9997672344
233	0.03848630687	0.9997659762
234	0.0382600083	0.9997697508
235	0.03817254963	0.9997747836
236	0.03817230936	0.9997747836
237	0.03820886387	0.9997659762
238	0.03803894146	0.999764718
239	0.03782985795	0.9997659762
240	0.03778598544	0.9997672344
241	0.03768754938	0.9997697508
242	0.03769809085	0.999764718
243	0.0376978051	0.999764718
244	0.03766021735	0.9997672344
245	0.03758267505	0.9997697508
246	0.03752918493	0.9997684926
247	0.03731842285	0.9997722672
248	0.03717767136	0.9997785581
249	0.03713369373	0.9997772999
250	0.03704057119	0.9997823327
251	0.03683258531	0.9997798163
252	0.03666390054	0.9997911401
253	0.03666162616	0.9997886237
254	0.03657187198	0.9997873655
255	0.03635256747	0.9997961728
256	0.03635192109	0.9997961728
257	0.03618137604	0.9997949146
258	0.03612982009	0.9997999474
259	0.03615194114	0.999797431
260	0.0358727639	0.9997999474
261	0.0357823549	0.9997999474
262	0.03573630779	0.9998024638
263	0.03556702057	0.9998087548
264	0.0353539154	0.9998112711
265	0.03540215392	0.9998062384
266	0.03535106013	0.9998074966
267	0.03523321932	0.9998175621
268	0.03511166833	0.9998188203
269	0.03510170893	0.9998112711
270	0.03496481233	0.9998062384
271	0.03495810538	0.999803722
272	0.0348595371	0.999803722
273	0.03485393445	0.999803722
274	0.03464499869	0.9998125293
275	0.03463837203	0.9998049802
276	0.03460566966	0.9998062384
277	0.03450480418	0.9998074966
278	0.03445182118	0.9998049802
279	0.03435577478	0.9998074966
280	0.03426298657	0.9998112711
281	0.03426287297	0.9998112711
282	0.03424404111	0.9998125293
283	0.03409756428	0.9998112711
284	0.03398857114	0.9998150457
285	0.03373785354	0.9998163039
286	0.03353585807	0.9998175621
287	0.03342604678	0.9998137875
288	0.03341776651	0.9998137875
289	0.03339271461	0.9998137875
290	0.03335796775	0.9998087548
291	0.03333393555	0.9998112711
292	0.03324609838	0.9998150457
293	0.03320178697	0.9998125293
294	0.03320117057	0.9998125293
295	0.03300090412	0.9998125293
296	0.03292405491	0.9998125293
297	0.0328505024	0.9998087548
298	0.03284995504	0.9998087548
299	0.03271122324	0.9998087548
300	0.0327577099	0.9998062384
301	0.03266122469	0.9998087548
302	0.03261114301	0.9998112711
303	0.03235593201	0.9998125293
304	0.03233273622	0.9998150457
305	0.03233232943	0.9998125293
306	0.03215909296	0.9998213367
307	0.03216116504	0.9998137875
308	0.03210844854	0.9998137875
309	0.03197621765	0.9998163039
310	0.03175803447	0.9998200785
311	0.0316483641	0.9998225949
312	0.03168052514	0.9998188203
313	0.03158823865	0.9998238531
314	0.03145387403	0.9998251113
315	0.03140825776	0.9998251113
316	0.03132467225	0.9998263694
317	0.03118865149	0.9998276276
318	0.03119093562	0.9998251113
319	0.03111432857	0.9998251113
320	0.03105589645	0.9998288858
321	0.03104875421	0.999830144
322	0.03095057142	0.999830144
323	0.0309106645	0.9998314022
324	0.03094764098	0.9998288858
325	0.03090044133	0.9998288858
326	0.03065523138	0.9998326604
327	0.03071292989	0.999830144
328	0.03062859928	0.9998288858
329	0.03062741739	0.999830144
330	0.03048559402	0.9998314022
331	0.03048560246	0.9998314022
332	0.03032645663	0.9998402096
333	0.03037108969	0.9998376932
334	0.03030568618	0.9998389514
335	0.03022776873	0.9998414678
336	0.03029755711	0.9998389514
337	0.0302263882	0.9998402096
338	0.03009057621	0.9998414678
339	0.03009088843	0.9998414678
340	0.02994216742	0.9998439841
341	0.02989172754	0.9998439841
342	0.02989160776	0.9998439841
343	0.02986622022	0.9998452423
344	0.02986703098	0.9998452423
345	0.02975651141	0.9998465005
346	0.02970577071	0.9998465005
347	0.02969448055	0.9998465005
348	0.0296944421	0.9998465005
349	0.02962735452	0.9998490169
350	0.02960123517	0.9998465005
351	0.02962069111	0.9998465005
352	0.0295798148	0.9998452423
353	0.02959712566	0.9998465005
354	0.02953025826	0.9998490169
355	0.02929592473	0.9998527915
356	0.02915264182	0.9998527915
357	0.02914246353	0.9998540497
358	0.02914241698	0.9998540497
359	0.02901087867	0.9998527915
360	0.02892103625	0.9998565661
361	0.02892096301	0.9998565661
362	0.02887493397	0.999862857
363	0.02887072213	0.999862857
364	0.02880823105	0.999862857
365	0.02877904999	0.9998590825
366	0.02852794306	0.9998678898
367	0.02835282531	0.9998729226
368	0.02822991733	0.9998741808
369	0.02820936824	0.9998741808
370	0.02815991254	0.9998729226
371	0.02806530883	0.9998716644
372	0.0280686898	0.9998729226
373	0.02806172654	0.9998729226
374	0.02806173364	0.9998729226
375	0.02805681311	0.999869148
376	0.02813455136	0.9998678898
377	0.0280565644	0.999869148
378	0.02792955933	0.9998729226
379	0.02775998664	0.999875439
380	0.02775989871	0.999875439
381	0.02757541165	0.9998842463
382	0.02752475013	0.9998842463
383	0.02754836131	0.9998842463
384	0.02740231269	0.9998855045
385	0.02731192084	0.9998829881
386	0.0273038352	0.9998817299
387	0.02717978089	0.9998829881
388	0.02703771075	0.9998804717
389	0.02703742077	0.9998804717
390	0.02703650152	0.9998804717
391	0.02701837025	0.9998804717
392	0.02677464683	0.9998792135
393	0.02659951091	0.9998829881
394	0.02646493315	0.9998855045
395	0.02646512114	0.9998855045
396	0.02647216724	0.9998842463
397	0.02628700734	0.9998880209
398	0.0262334784	0.9998892791
399	0.02602955795	0.9998880209
400	0.02598959269	0.9998880209
401	0.0259575442	0.9998905373
402	0.02595745931	0.9998905373
403	0.02571247193	0.9998930536
404	0.02573054555	0.99989557
405	0.02572926657	0.99989557
406	0.02556723953	0.9999006028
407	0.02554115575	0.9998993446
408	0.02551510519	0.9998993446
409	0.02543362899	0.999901861
410	0.02544286426	0.9999006028
411	0.02538903596	0.9999006028
412	0.02538879676	0.9999006028
413	0.02529591157	0.9998993446
414	0.02521986325	0.999901861
415	0.02527614165	0.9998993446
416	0.02526702901	0.9998993446
417	0.02524908394	0.9998980864
418	0.02524946007	0.9998980864
419	0.02524943465	0.9998980864
420	0.02525838464	0.9998980864
421	0.0252583687	0.9998980864
422	0.02526179259	0.9998980864
423	0.02523718554	0.9998980864
424	0.02523707985	0.9998980864
425	0.02523705741	0.9998980864
426	0.0252368809	0.9998980864
427	0.02519780567	0.9998993446
428	0.0251977198	0.9998993446
429	0.02520175653	0.9998968282
430	0.02510360304	0.9998993446
431	0.02517030816	0.9998980864
432	0.02517035408	0.9998980864
433	0.0251703402	0.9998980864
434	0.02516011668	0.9998980864
435	0.02509210042	0.9998993446
436	0.02509205645	0.9998993446
437	0.02513002006	0.9998993446
438	0.02512967434	0.9998993446
439	0.02503785694	0.9999006028
440	0.02492826716	0.9999006028
441	0.02489077438	0.9998993446
442	0.02489063086	0.9998993446
443	0.02491529507	0.9998993446
444	0.02491469795	0.9998993446
445	0.02491467755	0.9998993446
446	0.02491458807	0.9998993446
447	0.02491448496	0.9998993446
448	0.02491423112	0.9998993446
449	0.02490124426	0.9999006028
450	0.02487051733	0.9999006028
451	0.02487025509	0.9999006028
452	0.02490723654	0.999901861
453	0.0249070062	0.999901861
454	0.02490708917	0.999901861
455	0.02484619721	0.9999031192
456	0.02484433956	0.9999031192
457	0.02484433606	0.9999031192
458	0.02481518368	0.999901861
459	0.02483397869	0.999901861
460	0.02483397869	0.999901861
461	0.02483738426	0.9999006028
462	0.02469944495	0.9999006028
463	0.02463774529	0.999901861
464	0.02459944871	0.9999031192
465	0.02462701576	0.999901861
466	0.02458372245	0.9999043774
467	0.02454870712	0.9999056356
468	0.02454856176	0.9999056356
469	0.02454862283	0.9999056356
470	0.02454853574	0.9999056356
471	0.02448277273	0.9999043774
472	0.02446424217	0.9999043774
473	0.02440582991	0.9999031192
474	0.02436683507	0.999901861
475	0.02428618154	0.9999031192
476	0.02415904125	0.999908152
477	0.02414583975	0.9999068938
478	0.02414571539	0.9999068938
479	0.02411717698	0.999908152
480	0.02411716638	0.999908152
481	0.02411714776	0.999908152
482	0.0240258911	0.9999106683
483	0.02395668253	0.9999094101
484	0.02395942232	0.9999106683
485	0.02395950502	0.9999106683
486	0.02395950502	0.9999106683
487	0.02395941973	0.9999106683
488	0.02390303196	0.9999106683
489	0.02390298945	0.9999106683
490	0.02383550106	0.9999131847
491	0.02374603268	0.9999106683
492	0.02369689948	0.9999144429
493	0.023754191	0.9999131847
494	0.02370830971	0.9999119265
495	0.02365109969	0.9999131847
496	0.02365080435	0.9999131847
497	0.0236507572	0.9999131847
498	0.0236506785	0.9999131847
499	0.02365059985	0.9999131847
500	0.0236505199	0.9999131847
501	0.0235920233	0.9999169593
502	0.02359184641	0.9999169593
503	0.02359169493	0.9999169593
504	0.02355879677	0.9999169593
505	0.02360789475	0.9999119265
506	0.02360775939	0.9999119265
507	0.02360906205	0.9999119265
508	0.02360904978	0.9999119265
509	0.02357586562	0.9999119265
510	0.02356073528	0.9999119265
511	0.02351246051	0.9999119265
512	0.02351246167	0.9999119265
513	0.02351225994	0.9999119265
514	0.02343188732	0.9999131847
515	0.02343183328	0.9999131847
516	0.02343182567	0.9999131847
517	0.02343152511	0.9999131847
518	0.02343151495	0.9999131847
519	0.023431473	0.9999131847
520	0.02343143308	0.9999131847
521	0.02343140339	0.9999131847
522	0.02343142632	0.9999131847
523	0.02334865406	0.9999157011
524	0.02330909745	0.9999169593
525	0.02325252252	0.9999169593
526	0.02323606193	0.9999169593
527	0.02327156433	0.9999157011
528	0.02330373871	0.9999144429
529	0.02334450212	0.9999119265
530	0.02334460934	0.9999119265
531	0.02339731936	0.9999068938
532	0.0233972677	0.9999068938
533	0.02335253669	0.999908152
534	0.02335251863	0.999908152
535	0.0233524704	0.999908152
536	0.02322511151	0.9999106683
537	0.02316049852	0.9999119265
538	0.02310601551	0.9999157011
539	0.02288615669	0.9999157011
540	0.02290949557	0.9999157011
541	0.02282369013	0.9999157011
542	0.02282415978	0.9999157011
543	0.02283332947	0.9999157011
544	0.02283338174	0.9999157011
545	0.02283343498	0.9999157011
546	0.02283308132	0.9999157011
547	0.02283306891	0.9999157011
548	0.02280249854	0.9999157011
549	0.0226658605	0.9999182175
550	0.02256386907	0.9999182175
551	0.02256356994	0.9999182175
552	0.02256355247	0.9999182175
553	0.02257962975	0.9999182175
554	0.02257955867	0.9999182175
555	0.02257967021	0.9999182175
556	0.02257969015	0.9999182175
557	0.02255704738	0.9999182175
558	0.02255680033	0.9999182175
559	0.02255645973	0.9999182175
560	0.02252571092	0.9999182175
561	0.0224810195	0.9999207339
562	0.02248033238	0.9999207339
563	0.02250330455	0.9999182175
564	0.02250330469	0.9999182175
565	0.02250936746	0.9999182175
566	0.02250587031	0.9999157011
567	0.02247378586	0.9999157011
568	0.02247072421	0.9999157011
569	0.02238679891	0.9999182175
570	0.0222217006	0.9999194757
571	0.02222145972	0.9999194757
572	0.0221860692	0.9999194757
573	0.0222050767	0.9999207339
574	0.02216518796	0.9999194757
575	0.02216493829	0.9999194757
576	0.02216488255	0.9999194757
577	0.02213137435	0.9999194757
578	0.0220788048	0.9999207339
579	0.02207877042	0.9999207339
580	0.02207877042	0.9999207339
581	0.02201748737	0.9999207339
582	0.02201721251	0.9999207339
583	0.02203845622	0.9999207339
584	0.02188353677	0.9999232503
585	0.02186233282	0.9999232503
586	0.0218927164	0.9999207339
587	0.02189288972	0.9999207339
588	0.02188950979	0.9999207339
589	0.02192044201	0.9999219921
590	0.02192029944	0.9999219921
591	0.02188750649	0.9999207339
592	0.02188728574	0.9999207339
593	0.02189755866	0.9999194757
594	0.02190438934	0.9999194757
595	0.02190491122	0.9999182175
596	0.02189906977	0.9999182175
597	0.02183462147	0.9999219921
598	0.0218342647	0.9999219921
599	0.02183426198	0.9999219921
600	0.021886581	0.9999207339
601	0.02197811735	0.9999207339
602	0.02197803516	0.9999207339
603	0.02187084227	0.9999194757
604	0.02187063555	0.9999194757
605	0.02178318935	0.9999207339
606	0.02178294549	0.9999207339
607	0.02178410873	0.9999194757
608	0.02178405511	0.9999194757
609	0.02178404261	0.9999194757
610	0.02167849149	0.9999232503
611	0.02166412351	0.9999232503
612	0.02157255827	0.9999232503
613	0.02157258989	0.9999232503
614	0.02153917357	0.9999232503
615	0.02151596059	0.9999219921
616	0.02151600723	0.9999219921
617	0.02151598877	0.9999219921
618	0.02151618171	0.9999219921
619	0.02151622105	0.9999219921
620	0.02147327161	0.9999219921
621	0.02147291935	0.9999219921
622	0.0214728767	0.9999219921
623	0.02149901314	0.9999219921
624	0.0214989304	0.9999219921
625	0.02152526317	0.9999232503
626	0.02152537764	0.9999232503
627	0.02152656189	0.9999232503
628	0.02152659368	0.9999232503
629	0.02147784613	0.9999232503
630	0.02147774625	0.9999232503
631	0.0214635471	0.9999245085
632	0.02150629352	0.9999245085
633	0.02141318243	0.9999245085
634	0.02141309773	0.9999245085
635	0.0214131618	0.9999245085
636	0.02133733764	0.9999245085
637	0.02133735267	0.9999245085
638	0.021337383	0.9999245085
639	0.02130706297	0.9999245085
640	0.0213070172	0.9999245085
641	0.02130390934	0.9999245085
642	0.02130775459	0.9999245085
643	0.02130771734	0.9999245085
644	0.0213247627	0.9999245085
645	0.02133601364	0.9999232503
646	0.02133598336	0.9999232503
647	0.02133582478	0.9999232503
648	0.02133541303	0.9999232503
649	0.02120237072	0.9999257666
650	0.02120237072	0.9999257666
651	0.02120238926	0.9999257666
652	0.02120487395	0.9999257666
653	0.02117909905	0.9999270248
654	0.02117891583	0.9999270248
655	0.02117844969	0.9999270248
656	0.02114520678	0.9999257666
657	0.02108774335	0.9999257666
658	0.02108766293	0.9999257666
659	0.02108767234	0.9999257666
660	0.02108782013	0.9999257666
661	0.02095386218	0.9999270248
662	0.02095365232	0.9999270248
663	0.02095358698	0.9999270248
664	0.02095317352	0.9999270248
665	0.02095278203	0.9999270248
666	0.02095252829	0.9999270248
667	0.02095251709	0.9999270248
668	0.02095216607	0.9999270248
669	0.02095163902	0.9999270248
670	0.0209513925	0.9999270248
671	0.0209511349	0.9999270248
672	0.02095110127	0.9999270248
673	0.02095110711	0.9999270248
674	0.02095098614	0.9999270248
675	0.02095063563	0.9999270248
676	0.02095062813	0.9999270248
677	0.02095058663	0.9999270248
678	0.02095057178	0.9999270248
679	0.02095055089	0.9999270248
680	0.02095030334	0.9999270248
681	0.02094997683	0.9999270248
682	0.02094999395	0.9999270248
683	0.0209497063	0.9999270248
684	0.02094957122	0.9999270248
685	0.02094908541	0.9999270248
686	0.02094847607	0.9999270248
687	0.02096949605	0.9999270248
688	0.02096946377	0.9999270248
689	0.0209694031	0.9999270248
690	0.02096939382	0.9999270248
691	0.02096898706	0.9999270248
692	0.02096877727	0.9999270248
693	0.02096864437	0.9999270248
694	0.02096832681	0.9999270248
695	0.02096832042	0.9999270248
696	0.0209684021	0.9999270248
697	0.02096280054	0.999928283
698	0.02091680452	0.9999307994
699	0.02091077999	0.9999307994
700	0.02091082214	0.9999307994
701	0.02090949871	0.9999307994
702	0.02090948995	0.9999307994
703	0.02090905865	0.9999307994
704	0.02090908632	0.9999307994
705	0.02090652116	0.9999307994
706	0.02090628717	0.9999307994
707	0.02090639922	0.9999307994
708	0.02090635074	0.9999307994
709	0.02090630235	0.9999307994
710	0.02090625404	0.9999307994
711	0.02090570776	0.9999307994
712	0.02090575814	0.9999307994
713	0.02090493319	0.9999307994
714	0.02090474984	0.9999307994
715	0.02090382996	0.9999307994
716	0.02090289458	0.9999307994
717	0.02090094143	0.9999307994
718	0.02090082768	0.9999307994
719	0.02089991837	0.9999307994
720	0.02089912943	0.9999307994
721	0.02089890808	0.9999307994
722	0.02089870808	0.9999307994
723	0.02089840838	0.9999307994
724	0.02089829531	0.9999307994
725	0.0208984003	0.9999307994
726	0.02089833911	0.9999307994
727	0.02089814416	0.9999307994
728	0.02089765888	0.9999307994
729	0.02089760248	0.9999307994
730	0.02089706502	0.9999307994
731	0.0208967785	0.9999307994
732	0.0208967785	0.9999307994
733	0.02089612868	0.9999307994
734	0.02089614371	0.9999307994
735	0.0208946863	0.9999307994
736	0.02089394762	0.9999307994
737	0.02089375161	0.9999307994
738	0.02089374931	0.9999307994
739	0.02089249184	0.9999307994
740	0.02089265657	0.9999307994
741	0.0208926356	0.9999307994
742	0.02089273801	0.9999307994
743	0.0208927376	0.9999307994
744	0.02089325681	0.9999307994
745	0.02089327404	0.9999307994
746	0.02089316574	0.9999307994
747	0.02089194469	0.9999307994
748	0.02089191394	0.9999307994
749	0.0208908961	0.9999307994
750	0.02089070674	0.9999307994
751	0.02089114281	0.9999307994
752	0.0208904852	0.9999307994
753	0.02089028741	0.9999307994
754	0.02089028918	0.9999307994
755	0.02089044527	0.9999307994
756	0.02088984004	0.9999307994
757	0.02088976644	0.9999307994
758	0.02088882238	0.9999307994
759	0.02088860372	0.9999307994
760	0.02088884522	0.9999307994
761	0.02088936855	0.9999307994
762	0.02088931075	0.9999307994
763	0.02088931607	0.9999307994
764	0.02088975011	0.9999307994
765	0.02088911505	0.9999307994
766	0.02088910891	0.9999307994
767	0.02088843083	0.9999307994
768	0.0208903209	0.9999333158
769	0.02082915467	0.9999333158
770	0.02088642102	0.999934574
771	0.02093510136	0.9999295412
772	0.02093507687	0.9999295412
773	0.02093510181	0.9999295412
774	0.02093539105	0.9999295412
775	0.02081722884	0.999934574
776	0.0208140726	0.9999320576
777	0.02081541969	0.9999320576
778	0.02081533001	0.9999320576
779	0.02077352952	0.999934574
780	0.02080518397	0.9999320576
781	0.02082131535	0.9999307994
782	0.02088305723	0.9999270248
783	0.02089175517	0.9999270248
784	0.02089168334	0.9999270248
785	0.02089171397	0.9999270248
786	0.02089161954	0.9999270248
787	0.02089150216	0.9999270248
788	0.02089160345	0.9999270248
789	0.02089160177	0.9999270248
790	0.02089162804	0.9999270248
791	0.02089155412	0.9999270248
792	0.02081142745	0.999928283
793	0.02085792633	0.9999270248
794	0.02085775546	0.9999270248
795	0.02085774961	0.9999270248
796	0.02085870188	0.9999270248
797	0.02085869887	0.9999270248
798	0.02085869802	0.9999270248
799	0.02085883074	0.9999270248
800	0.0208589706	0.9999270248
801	0.02085913252	0.9999270248
802	0.02085903361	0.9999270248
803	0.02085900033	0.9999270248
804	0.02085853936	0.9999270248
805	0.02085817268	0.9999270248
806	0.02085818635	0.9999270248
807	0.0208581627	0.9999270248
808	0.02085840251	0.9999270248
809	0.02085839023	0.9999270248
810	0.02085919241	0.9999270248
811	0.02086267466	0.9999270248
812	0.0208626166	0.9999270248
813	0.0208626973	0.9999270248
814	0.02086262914	0.9999270248
815	0.02086262914	0.9999270248
816	0.02086256116	0.9999270248
817	0.02087553015	0.9999270248
818	0.02087547745	0.9999270248
819	0.02087556064	0.9999270248
820	0.02087513033	0.9999270248
821	0.02087575495	0.9999270248
822	0.02093458182	0.9999245085
823	0.02093451638	0.9999245085
824	0.0209346462	0.9999245085
825	0.02097354882	0.9999232503
826	0.02094343751	0.9999270248
827	0.02094298438	0.9999270248
828	0.02094322947	0.9999270248
829	0.02094322138	0.9999270248
