iter	AUC	Logloss
96	0.9930908615	0.1046912348
97	0.9930844423	0.1047075108
98	0.9931662879	0.1039627677
99	0.9931261675	0.1039021289
100	0.9931398084	0.1037232621
101	0.9931213531	0.1036141031
102	0.993187953	0.1032705122
103	0.9932409119	0.1031207371
104	0.9933532491	0.1022509826
105	0.9933709021	0.1020925495
106	0.9933612732	0.1020182051
107	0.9933644828	0.1016449391
108	0.9933131287	0.1017306552
109	0.9933516443	0.1015638852
110	0.9933676925	0.101314295
111	0.9934062081	0.1011722494
112	0.9934423165	0.1008145398
113	0.99343349	0.1007172167
114	0.9934603706	0.1004603446
115	0.9934066093	0.1007309034
116	0.9934603706	0.100361542
117	0.9934443225	0.1000886835
118	0.9933977828	0.1000936017
119	0.9934298791	0.1000671467
120	0.9934699996	0.09949362558
121	0.993474814	0.09946775093
122	0.9934154358	0.09954676109
123	0.9934619755	0.09910240659
124	0.9935149344	0.09849560727
125	0.9935245633	0.09820949286
126	0.99355345	0.09807079911
127	0.9935991873	0.09801716954
128	0.9936072114	0.09783188457
129	0.9936826378	0.09757047433
130	0.9936842426	0.09748287518
131	0.9937331895	0.09677378738
132	0.9937965798	0.09630903044
133	0.993834293	0.0960455657
134	0.9938174424	0.09594511616
135	0.9938286762	0.09583544074
136	0.9938920664	0.09525174362
137	0.9938760183	0.09531032142
138	0.9938856472	0.09514311597
139	0.9939530495	0.0946627186
140	0.9939153363	0.09461228582
141	0.9939594687	0.09437592349
142	0.9939418158	0.09435350205
143	0.9940180446	0.09407445025
144	0.9940774228	0.0936001879
145	0.9940637818	0.09370469963
146	0.9940453265	0.09362719882
147	0.9940726083	0.09334371374
148	0.9941063095	0.0928675427
149	0.9941183456	0.09274237698
150	0.9941183456	0.09271840208
151	0.9941801311	0.0925213402
152	0.9941841431	0.0922669485
153	0.9942066106	0.09200858728
154	0.9941464299	0.09197043886
155	0.9941889576	0.09176661144
156	0.9942058082	0.0915609022
157	0.9942234611	0.09144747318
158	0.9942459286	0.09130486706
159	0.9942419165	0.09131158333
160	0.9942595695	0.09129160611
161	0.9942411141	0.09129202828
162	0.9942619767	0.09128198912
163	0.9942443238	0.09127367839
164	0.9942338925	0.09119379772
165	0.9941993889	0.09139854909
166	0.9941801311	0.0914172919
167	0.9941696998	0.0914438162
168	0.994176119	0.09149227117
169	0.9941777239	0.09142681431
170	0.9941945744	0.09138641921
171	0.994225066	0.09121959514
172	0.9942090178	0.09117856272
173	0.9942218563	0.09107111419
174	0.9942547551	0.0907504948
175	0.9942587671	0.09073831143
176	0.994193772	0.09106354451
177	0.9942009937	0.09125808822
178	0.9941985865	0.09126817179
179	0.9942194491	0.09092732551
180	0.9941969817	0.09096434981
181	0.9941985865	0.09085944581
182	0.99418976	0.09085197716
183	0.9941648853	0.09096731461
184	0.9941873528	0.09084879575
185	0.9941889576	0.09064572016
186	0.9941865503	0.09038514017
187	0.9941825383	0.09039263056
188	0.9942362997	0.08987072162
189	0.9943109237	0.0895949865
190	0.9943229598	0.08944546609
191	0.9943382056	0.08918595298
192	0.9943574634	0.0890474387
193	0.9943991886	0.08873447306
194	0.9944056079	0.08871792083
195	0.9944144344	0.08872350041
196	0.9944296801	0.0886066108
197	0.9944328898	0.08847882434
198	0.9944473331	0.08854481732
199	0.9944754174	0.08833937325
200	0.9944657885	0.08837627874
201	0.9944280753	0.08861302515
202	0.9943775236	0.08880848798
203	0.994456962	0.08845681051
204	0.9944521476	0.08848614833
205	0.9944714054	0.08846474863
206	0.9945131306	0.08822489488
